,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
28,29,1600.0,0.0,,1,1.0,,1,5.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1
29,30,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
30,31,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1
31,32,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
32,33,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1
33,34,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1
34,35,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
35,36,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1
36,37,0.0,0.0,,1,0.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1
37,38,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1
38,39,960.0,0.0,0.0,30,1.7,0.19268221708712302,30,0.9,0.22667004730406615,30,1.0,0.16609095970747992,30,2.466666666666667,0.20190662080502514,30,0.0,0.0,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.13333333333333333,0.1333333333333333,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.16666666666666666,0.16666666666666669,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,640.0,0.0,0.0,30,1.0,0.14383899044561524,30,2.3666666666666667,0.21699797834395598,30,1.1,0.14660918413784052,30,1.5666666666666667,0.15671434833218076,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.13333333333333333,0.1333333333333333,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.2,0.19999999999999998,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
39,40,1600.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1
40,41,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
41,42,0.0,0.0,,1,0.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1
42,43,0.0,0.0,,1,0.0,,1,5.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1
43,44,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1
44,45,1600.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,1.0,,1
45,46,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1
46,47,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1
47,48,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1
48,49,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1
49,50,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,2.0,,1,5.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,1.0,,1,1.0,,1,1.0,,1
50,51,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1
51,52,1600.0,0.0,,1,0.0,,1,2.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
52,53,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,2.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,2.0,,1,1.0,,1
53,54,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,1.0,,1,0.0,,1,2.0,,1,1.0,,1
54,55,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1
55,56,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
56,57,0.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1
57,58,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,1.0,,1,1.0,,1
58,59,0.0,0.0,,1,0.0,,1,3.0,,1,2.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,2.0,,1,1.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
