,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
27,28,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,28.57142857142857,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1
28,29,1600.0,0.0,,1,11.11111111111111,,1,55.55555555555556,,1,22.22222222222222,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,62.5,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,77.77777777777779,,1,11.11111111111111,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
29,30,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1
30,31,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,42.857142857142854,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
31,32,1600.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,55.55555555555556,,1,33.33333333333333,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,77.77777777777779,,1,0.0,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1
32,33,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,800.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,800.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1
33,34,1600.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,55.55555555555556,,1,11.11111111111111,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,62.5,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1
34,35,0.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,1600.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1
35,36,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,71.42857142857143,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1,1600.0,0.0,,1,14.285714285714285,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,71.42857142857143,,1,0.0,,1,0.0,,1,14.285714285714285,,1
36,37,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,25.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,0.0,0.0,,1,28.57142857142857,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
37,38,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1
38,39,960.0,0.0,0.0,30,27.015873015873012,3.0101020030081607,30,14.587301587301587,3.9181611141184747,30,17.119047619047613,3.1796026588240776,30,41.27777777777778,3.409415625554715,30,0.0,0.0,30,0.0,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,1.4285714285714284,1.4285714285714284,30,0.47619047619047616,0.4761904761904762,30,0.47619047619047616,0.4761904761904762,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,2.6666666666666665,2.666666666666667,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,2.380952380952381,2.38095238095238,30,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,3.3333333333333335,3.333333333333334,30,640.0,0.0,0.0,30,16.03571428571428,2.344932451000454,30,37.579365079365076,3.5156950932356628,30,17.841269841269842,2.740525879887112,30,24.793650793650798,2.4938147305702394,30,3.75,3.3449868133685063,30,0.0,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,2.222222222222222,2.2222222222222223,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,2.5,2.5,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30
39,40,1600.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,44.44444444444444,,1,11.11111111111111,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,55.55555555555556,,1,22.22222222222222,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
40,41,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,42.857142857142854,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1
41,42,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
42,43,0.0,0.0,,1,0.0,,1,62.5,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,25.0,,1,50.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,1600.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
43,44,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1
44,45,1600.0,0.0,,1,0.0,,1,62.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,28.57142857142857,,1,57.14285714285714,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,62.5,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1,0.0,0.0,,1,12.5,,1,37.5,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1
45,46,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,62.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,20.0,,1,0.0,,1,60.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1
46,47,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,25.0,,1,50.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1
47,48,0.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,14.285714285714285,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1
48,49,0.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,12.5,,1,50.0,,1,25.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,14.285714285714285,,1,71.42857142857143,,1,0.0,,1,0.0,,1,14.285714285714285,,1
49,50,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,22.22222222222222,,1,44.44444444444444,,1,0.0,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,25.0,,1,37.5,,1,0.0,,1,25.0,,1,12.5,,1,1600.0,0.0,,1,22.22222222222222,,1,55.55555555555556,,1,11.11111111111111,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,11.11111111111111,,1,55.55555555555556,,1,11.11111111111111,,1,11.11111111111111,,1,11.11111111111111,,1
50,51,0.0,0.0,,1,0.0,,1,40.0,,1,0.0,,1,40.0,,1,20.0,,1,0.0,0.0,,1,12.5,,1,62.5,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,25.0,,1,37.5,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,11.11111111111111,,1,55.55555555555556,,1,0.0,,1,22.22222222222222,,1,11.11111111111111,,1,1600.0,0.0,,1,12.5,,1,50.0,,1,12.5,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1
51,52,1600.0,0.0,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,16.666666666666664,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,25.0,,1,0.0,,1,50.0,,1,25.0,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,0.0,,1,25.0,,1,0.0,0.0,,1,12.5,,1,50.0,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,14.285714285714285,,1,42.857142857142854,,1,28.57142857142857,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,14.285714285714285,,1,57.14285714285714,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1
52,53,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,28.57142857142857,,1,28.57142857142857,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,60.0,,1,0.0,,1,20.0,,1,20.0,,1,0.0,0.0,,1,25.0,,1,50.0,,1,12.5,,1,0.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
