,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
24,25,0.0,0.75,0.25,4,0.0,0.0,4,1.75,0.25,4,0.0,0.0,4,0.75,0.75,4,0.25,0.25,4,430.0,0.75,0.25,4,0.5,0.5,4,1.25,1.25,4,0.5,0.5,4,0.5,0.5,4,0.25,0.25,4,600.0,0.5,0.28867513459481287,4,1.5,0.9574271077563381,4,2.5,1.0408329997330663,4,1.0,0.7071067811865476,4,0.5,0.28867513459481287,4,0.0,0.0,4,247.5,0.5,0.28867513459481287,4,0.0,0.0,4,1.25,0.9464847243000456,4,0.75,0.47871355387816905,4,1.0,0.5773502691896257,4,0.0,0.0,4,207.5,0.0,0.0,4,0.5,0.28867513459481287,4,6.25,1.1086778913041726,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.75,0.75,4,2.0,1.4142135623730951,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,65.0,1.0,0.0,4,0.0,0.0,4,0.75,0.47871355387816905,4,0.0,0.0,4,1.0,0.7071067811865476,4,0.0,0.0,4,50.0,1.0,0.0,4,0.0,0.0,4,1.25,0.25,4,0.75,0.47871355387816905,4,0.5,0.5,4,0.0,0.0,4
25,26,555.0,0.6,0.09097176522946841,30,0.3333333333333333,0.09980824526939037,30,0.6333333333333333,0.1824692279730698,30,0.9,0.20538721490389084,30,0.4666666666666667,0.15708064649063455,30,0.0,0.0,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.06666666666666665,30,0.2,0.14700066463216702,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,1015.0,0.7,0.08509629433967632,30,0.23333333333333334,0.11430281754889883,30,0.6,0.22283440581246222,30,0.26666666666666666,0.12624855372639984,30,0.4666666666666667,0.19613116261877298,30,0.0,0.0,30,30.0,0.6333333333333333,0.08948554539839962,30,0.5,0.18414137497317515,30,0.8666666666666667,0.25700902678066245,30,0.13333333333333333,0.07926868804398468,30,0.23333333333333334,0.10376070318239085,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.26666666666666666,0.1656289533613338,30,0.26666666666666666,0.15853737608796936,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.8333333333333334,0.23529552625226322,30,1.9333333333333333,0.3773267535269704,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.36666666666666664,0.08948554539839962,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.10810098868553092,30,0.06666666666666667,0.046320555585310084,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.13333333333333333,0.07926868804398468,30,0.1,0.055708601453115555,30,0.1,0.07350033231608351,30,0.2,0.10057307059414874,30,0.1,0.055708601453115555,30
26,27,0.0,0.5,0.28867513459481287,4,0.25,0.25,4,2.25,1.0307764064044151,4,0.5,0.5,4,0.25,0.25,4,0.25,0.25,4,467.5,0.5,0.28867513459481287,4,0.25,0.25,4,2.0,1.4142135623730951,4,0.25,0.25,4,0.75,0.75,4,0.0,0.0,4,230.0,0.75,0.25,4,0.75,0.47871355387816905,4,3.0,1.2909944487358056,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,547.5,0.25,0.25,4,0.5,0.28867513459481287,4,3.0,1.2909944487358056,4,1.5,0.6454972243679028,4,1.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,0.0,4,0.25,0.25,4,2.75,1.7017148213885114,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.25,0.25,4,2.75,1.7017148213885114,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.75,0.25,4,0.25,0.25,4,0.75,0.47871355387816905,4,0.5,0.5,4,1.0,0.7071067811865476,4,0.25,0.25,4,355.0,0.75,0.25,4,0.0,0.0,4,1.25,0.9464847243000456,4,0.0,0.0,4,1.0,0.7071067811865476,4,0.0,0.0,4
27,28,0.0,0.7,0.15275252316519466,10,0.5,0.22360679774997896,10,0.8,0.24944382578492943,10,0.7,0.2603416558635551,10,0.3,0.21343747458109494,10,0.1,0.09999999999999999,10,0.0,0.7,0.15275252316519466,10,0.3,0.15275252316519464,10,1.0,0.6992058987801011,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,755.0,0.8,0.13333333333333333,10,0.3,0.3,10,0.2,0.13333333333333333,10,0.1,0.09999999999999999,10,0.4,0.39999999999999997,10,0.0,0.0,10,0.0,0.4,0.16329931618554522,10,0.6,0.26666666666666666,10,0.7,0.3958114029012639,10,0.5,0.22360679774997896,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.4,0.30550504633038933,10,1.0,0.7302967433402214,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,592.5,0.0,0.0,10,2.2,0.38873012632302,10,3.4,0.4760952285695233,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.4,0.16329931618554522,10,0.3,0.21343747458109494,10,0.4,0.30550504633038933,10,0.0,0.0,10,0.4,0.22110831935702666,10,0.0,0.0,10,252.5,0.8,0.13333333333333333,10,0.3,0.15275252316519466,10,0.7,0.3,10,0.6,0.22110831935702666,10,0.5,0.16666666666666666,10,0.1,0.09999999999999999,10
28,29,960.0,0.2,0.07427813527082075,30,0.3,0.08509629433967632,30,0.8333333333333334,0.1445033773087669,30,0.6333333333333333,0.20613204859006934,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.2,0.12129568697262452,30,0.26666666666666666,0.1511133648693775,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.0,0.13333333333333333,0.06312427686319992,30,0.13333333333333333,0.10431311544403148,30,0.13333333333333333,0.0792686880439847,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,635.0,0.8,0.07427813527082075,30,0.26666666666666666,0.11678975444487852,30,0.7,0.2256535845713182,30,0.2,0.12129568697262451,30,0.23333333333333334,0.07854032324531728,30,0.0,0.0,30,0.0,0.0,0.0,30,0.36666666666666664,0.17605728778546906,30,0.6,0.27375633095077856,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.17681732894739688,30,0.8333333333333334,0.3359095846238174,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.1,0.09999999999999999,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30
29,30,0.0,0.15384615384615385,0.10415433852097385,13,0.7692307692307693,0.2808833628231621,13,1.8461538461538463,0.5292248061679562,13,1.0,0.3396831102433787,13,0.3076923076923077,0.17484848329469044,13,0.15384615384615385,0.10415433852097386,13,60.0,0.9230769230769231,0.07692307692307693,13,0.46153846153846156,0.24325212770525995,13,0.6923076923076923,0.39846846840820643,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,837.5,0.6923076923076923,0.13323467750529824,13,0.6923076923076923,0.30769230769230765,13,0.6923076923076923,0.3278644064754979,13,0.46153846153846156,0.24325212770525995,13,0.6923076923076923,0.3468653656017611,13,0.0,0.0,13,430.0,0.9230769230769231,0.07692307692307693,13,0.0,0.0,13,0.5384615384615384,0.40216377285533655,13,0.15384615384615385,0.15384615384615385,13,0.07692307692307693,0.07692307692307693,13,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,13,0.15384615384615385,0.15384615384615385,13,0.9230769230769231,0.5245454498840714,13,0.0,0.0,13,0.0,0.0,13,0.07692307692307693,0.07692307692307693,13,272.5,0.0,0.0,13,1.4615384615384615,0.41779924966154675,13,3.6153846153846154,0.4741856925360752,13,0.0,0.0,13,0.0,0.0,13,0.23076923076923078,0.12162606385262997,13,0.0,0.38461538461538464,0.14044168141158106,13,0.0,0.0,13,0.23076923076923078,0.23076923076923078,13,0.15384615384615385,0.15384615384615385,13,0.38461538461538464,0.180400606147055,13,0.15384615384615385,0.10415433852097385,13,0.0,0.5384615384615384,0.14390989949130545,13,0.15384615384615385,0.15384615384615385,13,0.15384615384615385,0.15384615384615385,13,0.15384615384615385,0.15384615384615385,13,0.3076923076923077,0.17484848329469044,13,0.07692307692307693,0.07692307692307693,13
30,31,0.0,0.2222222222222222,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9,1.0,0.3333333333333333,9,1.0,0.44095855184409843,9,0.1111111111111111,0.1111111111111111,9,0.5555555555555556,0.17568209223157663,9,80.0,0.6666666666666666,0.16666666666666666,9,0.3333333333333333,0.3333333333333333,9,1.2222222222222223,0.5471587667664503,9,0.2222222222222222,0.2222222222222222,9,0.5555555555555556,0.5555555555555556,9,0.0,0.0,9,195.0,0.6666666666666666,0.16666666666666666,9,0.6666666666666666,0.44095855184409843,9,1.1111111111111112,0.56382730917179,9,0.3333333333333333,0.3333333333333333,9,0.0,0.0,9,0.0,0.0,9,995.17,0.7777777777777778,0.1469861839480328,9,0.2222222222222222,0.2222222222222222,9,1.1111111111111112,0.5879447357921312,9,0.4444444444444444,0.3379312516832344,9,0.6666666666666666,0.47140452079103173,9,0.0,0.0,9,0.0,0.0,0.0,9,1.6666666666666667,0.5270462766947299,9,4.222222222222222,0.5471587667664503,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,306.51,0.0,0.0,9,2.3333333333333335,0.47140452079103173,9,4.444444444444445,0.6689774765995719,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.8888888888888888,0.11111111111111112,9,0.3333333333333333,0.23570226039551587,9,0.8888888888888888,0.26057865332352387,9,0.0,0.0,9,0.3333333333333333,0.16666666666666666,9,0.1111111111111111,0.1111111111111111,9,23.340000000000003,0.8888888888888888,0.11111111111111112,9,0.4444444444444444,0.3379312516832344,9,0.8888888888888888,0.26057865332352387,9,0.1111111111111111,0.1111111111111111,9,0.7777777777777778,0.27777777777777785,9,0.0,0.0,9
31,32,0.0,0.5555555555555556,0.17568209223157663,9,0.2222222222222222,0.2222222222222222,9,0.7777777777777778,0.2777777777777778,9,0.5555555555555556,0.2421610524189263,9,0.3333333333333333,0.16666666666666666,9,0.2222222222222222,0.1469861839480328,9,100.0,0.6666666666666666,0.16666666666666666,9,0.5555555555555556,0.33793125168323446,9,0.6666666666666666,0.37267799624996495,9,0.3333333333333333,0.23570226039551587,9,0.0,0.0,9,0.0,0.0,9,0.0,0.5555555555555556,0.17568209223157663,9,0.7777777777777778,0.4006168083848877,9,0.7777777777777778,0.46481112585226425,9,0.1111111111111111,0.1111111111111111,9,0.1111111111111111,0.1111111111111111,9,0.1111111111111111,0.1111111111111111,9,165.0,0.5555555555555556,0.17568209223157663,9,1.0,0.40824829046386296,9,0.8888888888888888,0.4547418206595806,9,0.3333333333333333,0.23570226039551587,9,0.2222222222222222,0.2222222222222222,9,0.0,0.0,9,0.0,0.0,0.0,9,0.2222222222222222,0.2222222222222222,9,0.8888888888888888,0.5638273091717899,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,1250.0,0.0,0.0,9,1.5555555555555556,0.4444444444444444,9,2.888888888888889,0.4230985058813282,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,65.0,1.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.8888888888888888,0.35136418446315326,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,20.0,1.0,0.0,9,0.3333333333333333,0.16666666666666666,9,0.3333333333333333,0.23570226039551587,9,0.2222222222222222,0.1469861839480328,9,0.5555555555555556,0.2421610524189263,9,0.0,0.0,9
32,33,0.0,0.4444444444444444,0.17568209223157663,9,0.3333333333333333,0.16666666666666666,9,0.3333333333333333,0.16666666666666666,9,0.8888888888888888,0.3888888888888889,9,1.0,0.28867513459481287,9,0.1111111111111111,0.1111111111111111,9,25.0,0.7777777777777778,0.1469861839480328,9,0.4444444444444444,0.3379312516832344,9,0.6666666666666666,0.5527707983925666,9,0.5555555555555556,0.3767961101736261,9,0.3333333333333333,0.3333333333333333,9,0.0,0.0,9,115.0,0.8888888888888888,0.11111111111111112,9,0.2222222222222222,0.2222222222222222,9,0.5555555555555556,0.5555555555555556,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,305.0,0.7777777777777778,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9,0.5555555555555556,0.3767961101736261,9,0.5555555555555556,0.3767961101736261,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,172.5,0.0,0.0,9,1.5555555555555556,0.4120110270608701,9,4.444444444444445,0.24216105241892627,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,887.5,0.0,0.0,9,2.0,0.37267799624996495,9,4.222222222222222,0.2777777777777778,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,10.0,0.8888888888888888,0.11111111111111112,9,0.1111111111111111,0.1111111111111111,9,0.4444444444444444,0.2421610524189263,9,0.3333333333333333,0.3333333333333333,9,0.3333333333333333,0.16666666666666666,9,0.0,0.0,9,85.0,1.0,0.0,9,0.0,0.0,9,0.2222222222222222,0.2222222222222222,9,0.1111111111111111,0.1111111111111111,9,0.2222222222222222,0.1469861839480328,9,0.0,0.0,9
33,34,0.0,0.2,0.2,5,0.6,0.39999999999999997,5,1.2,0.58309518948453,5,2.2,0.58309518948453,5,0.8,0.5830951894845301,5,0.2,0.2,5,0.0,0.6,0.24494897427831783,5,0.0,0.0,5,1.0,0.6324555320336759,5,0.2,0.2,5,0.6,0.6,5,0.2,0.2,5,190.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,822.5,0.6,0.24494897427831783,5,0.0,0.0,5,1.2,0.7999999999999999,5,0.0,0.0,5,0.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,0.0,5,1.2,0.7348469228349533,5,3.6,1.0295630140987,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,517.5,0.0,0.0,5,1.8,0.7348469228349535,5,4.8,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.8,0.19999999999999998,5,0.0,0.0,5,1.4,0.9797958971132713,5,0.2,0.2,5,0.4,0.24494897427831783,5,0.2,0.2,5,70.0,1.0,0.0,5,0.2,0.2,5,0.4,0.24494897427831783,5,0.2,0.2,5,0.6,0.39999999999999997,5,0.0,0.0,5
34,35,340.0,0.23333333333333334,0.07854032324531726,30,0.1,0.055708601453115555,30,1.0666666666666667,0.16562895336133376,30,1.4,0.2472840983309609,30,0.9666666666666667,0.2323460228398625,30,0.03333333333333333,0.033333333333333326,30,845.0,0.8333333333333334,0.06920456654478331,30,0.23333333333333334,0.14128583022990945,30,0.7333333333333333,0.2488286736135137,30,0.16666666666666666,0.11825681515034099,30,0.4666666666666667,0.23357950888975698,30,0.0,0.0,30,125.0,0.8666666666666667,0.06312427686319992,30,0.3333333333333333,0.16838197772165503,30,1.1333333333333333,0.3514610991483401,30,0.1,0.07350033231608351,30,0.23333333333333334,0.1329015998738997,30,0.03333333333333333,0.033333333333333326,30,290.0,0.8333333333333334,0.06920456654478331,30,0.8666666666666667,0.24790308327513397,30,1.4666666666666666,0.30600628546370584,30,0.16666666666666666,0.09688639316269661,30,0.5333333333333333,0.190180394298358,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.2,0.19999999999999998,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.13333333333333333,0.1333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3333333333333333,0.08753762190648169,30,0.03333333333333333,0.033333333333333326,30,0.2,0.1114172029062311,30,0.1,0.07350033231608351,30,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30
35,36,0.0,0.29411764705882354,0.11391127488845344,17,0.4117647058823529,0.17275500183045192,17,1.1764705882352942,0.28742382773076564,17,1.5294117647058822,0.3221897397089213,17,0.4117647058823529,0.14997116216449366,17,0.0,0.0,17,0.0,0.35294117647058826,0.11947115300935235,17,0.29411764705882354,0.1663780661615406,17,0.7058823529411765,0.32949053680011886,17,0.058823529411764705,0.05882352941176471,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.0,0.35294117647058826,0.11947115300935235,17,0.0,0.0,17,0.17647058823529413,0.1764705882352941,17,0.058823529411764705,0.05882352941176471,17,0.23529411764705882,0.23529411764705885,17,0.058823529411764705,0.05882352941176471,17,45.0,0.8235294117647058,0.09530501027070383,17,0.4117647058823529,0.21106911903540182,17,0.47058823529411764,0.2287698409721183,17,0.23529411764705882,0.18249520067633612,17,0.17647058823529413,0.12820291010413748,17,0.0,0.0,17,0.0,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.5882352941176471,0.4778846120374095,17,0.0,0.0,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,1535.0,0.0,0.0,17,1.8235294117647058,0.3661735175879039,17,3.5294117647058822,0.31056929532268934,17,0.0,0.0,17,0.0,0.0,17,0.0,0.0,17,0.0,0.35294117647058826,0.11947115300935235,17,0.17647058823529413,0.12820291010413748,17,0.17647058823529413,0.09530501027070383,17,0.0,0.0,17,0.4117647058823529,0.22782254977690689,17,0.058823529411764705,0.05882352941176471,17,0.0,0.35294117647058826,0.11947115300935235,17,0.0,0.0,17,0.4117647058823529,0.24342566701833604,17,0.17647058823529413,0.12820291010413748,17,0.058823529411764705,0.05882352941176471,17,0.058823529411764705,0.05882352941176471,17
36,37,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,1.0,1.0,3,1.6666666666666667,0.881917103688197,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,160.0,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,80.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,200.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,65.0,0.0,0.0,3,1.0,0.5773502691896258,3,4.333333333333333,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,315.0,0.0,0.0,3,1.6666666666666667,0.8819171036881969,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,160.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,620.0,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.2018504251546633,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3
37,38,0.0,0.5,0.28867513459481287,4,1.0,0.7071067811865476,4,2.0,1.224744871391589,4,0.75,0.47871355387816905,4,0.25,0.25,4,0.25,0.25,4,800.0,0.25,0.25,4,0.75,0.75,4,1.25,0.47871355387816905,4,0.75,0.75,4,1.0,0.7071067811865476,4,0.25,0.25,4,200.0,1.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.25,0.25,4,0.0,0.0,4,0.5,0.5,4,0.0,0.0,4,0.75,0.75,4,0.25,0.25,4,0.0,0.0,0.0,4,0.75,0.75,4,2.25,1.6520189667999174,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,380.0,0.0,0.0,4,1.5,0.8660254037844386,4,4.25,1.4361406616345072,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,110.0,1.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.75,0.25,4,0.0,0.0,4,110.0,1.0,0.0,4,0.0,0.0,4,0.75,0.47871355387816905,4,0.0,0.0,4,0.5,0.28867513459481287,4,0.0,0.0,4
38,39,0.0,0.8260869565217391,0.08081046758996392,23,0.17391304347826086,0.10238603831611558,23,0.34782608695652173,0.14889176444140206,23,0.43478260869565216,0.19707432193387997,23,0.13043478260869565,0.07180198468215396,23,0.043478260869565216,0.04347826086956522,23,1145.0,0.6521739130434783,0.10154334054280735,23,0.43478260869565216,0.21620228191584728,23,0.34782608695652173,0.16162093517992784,23,0.4782608695652174,0.22553901371837323,23,0.34782608695652173,0.14889176444140212,23,0.0,0.0,23,160.0,0.8695652173913043,0.07180198468215396,23,0.34782608695652173,0.2047720766322312,23,0.30434782608695654,0.19311041107203328,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,23,0.0,0.0,23,0.0,0.08695652173913043,0.06007385040937022,23,0.043478260869565216,0.04347826086956523,23,0.21739130434782608,0.1534391220852306,23,0.13043478260869565,0.09543633571264538,23,0.08695652173913043,0.06007385040937022,23,0.043478260869565216,0.04347826086956523,23,0.0,0.0,0.0,23,2.217391304347826,0.2878056666149807,23,2.3043478260869565,0.3170689792202594,23,0.0,0.0,23,0.0,0.0,23,0.13043478260869565,0.07180198468215396,23,290.0,0.0,0.0,23,2.4347826086956523,0.21620228191584734,23,2.9565217391304346,0.31104986617469127,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,0.43478260869565216,0.1056896597400865,23,0.17391304347826086,0.08081046758996392,23,0.17391304347826086,0.10238603831611559,23,0.043478260869565216,0.04347826086956523,23,0.30434782608695654,0.11651701954927808,23,0.043478260869565216,0.04347826086956523,23,0.0,0.4782608695652174,0.10649955403405122,23,0.2608695652173913,0.1127695068591866,23,0.34782608695652173,0.1349673603080148,23,0.17391304347826086,0.1023860383161156,23,0.21739130434782608,0.0879391124952055,23,0.043478260869565216,0.04347826086956523,23
