,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
24,25,0.0,25.0,10.75828707279838,4,0.0,0.0,4,54.166666666666664,7.978559231302817,4,0.0,0.0,4,12.5,12.5,4,8.333333333333332,8.333333333333332,4,430.0,53.125,27.183309063958102,4,6.25,6.25,4,15.625,15.625,4,10.0,10.0,4,10.0,10.0,4,5.0,5.0,4,600.0,28.125,24.13881297136764,4,18.055555555555557,11.86667186849657,4,31.59722222222222,11.583907859452971,4,15.277777777777779,11.86667186849657,4,6.944444444444444,4.166666666666666,4,0.0,0.0,4,247.5,50.0,28.867513459481287,4,0.0,0.0,4,19.285714285714285,13.47080491411013,4,13.571428571428571,9.431096343018266,4,17.142857142857142,10.168645954315533,4,0.0,0.0,4,207.5,0.0,0.0,4,7.777777777777778,4.843221048378526,4,87.22222222222223,9.444444444444445,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,8.333333333333332,8.333333333333332,4,33.33333333333333,19.245008972987524,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,65.0,61.25,22.395591083961147,4,0.0,0.0,4,17.5,11.814539065631521,4,0.0,0.0,4,21.25,14.197270864500684,4,0.0,0.0,4,50.0,36.904761904761905,8.50170051017006,4,0.0,0.0,4,40.476190476190474,5.583828285504084,4,15.476190476190474,8.987898137227083,4,7.142857142857142,7.142857142857142,4,0.0,0.0,4
25,26,555.0,41.86111111111111,8.122395774152018,30,6.642857142857142,1.9194273278021188,30,14.396825396825397,3.973642755969629,30,18.563492063492063,4.505978214688267,30,15.202380952380953,5.335222897881932,30,0.0,0.0,30,0.0,30.0,8.509629433967632,30,0.8333333333333334,0.8333333333333335,30,3.8888888888888884,2.7314138355586675,30,0.4166666666666667,0.41666666666666674,30,0.4166666666666667,0.41666666666666674,30,1.111111111111111,1.1111111111111112,30,1015.0,64.83333333333333,8.638603991803484,30,3.793650793650793,1.7573623501901776,30,13.833333333333334,5.095209321159334,30,5.34126984126984,2.767468946730485,30,8.865079365079366,3.669670208587735,30,0.0,0.0,30,30.0,55.25,8.944553020449494,30,8.678571428571429,3.1683522372995734,30,15.261904761904763,4.364691479009215,30,2.4166666666666665,1.508992838608978,30,4.392857142857142,2.036002341847255,30,4.0,3.3767290164558235,30,0.0,0.0,0.0,30,4.5,2.651718159119158,30,4.666666666666667,2.6144309212801153,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,15.067460317460318,4.333100567458646,30,36.87698412698413,7.197432637560971,30,0.0,0.0,30,0.0,0.0,30,1.3888888888888888,0.9854734595861746,30,0.0,27.444444444444443,7.717362510657545,30,1.6666666666666667,1.666666666666667,30,3.7777777777777777,2.3200681130912333,30,1.7777777777777777,1.2759023384852244,30,2.0,2.0,30,3.3333333333333335,3.333333333333334,30,0.0,17.611111111111107,6.372676414415199,30,3.2777777777777777,1.8612183305307812,30,2.7777777777777777,1.564560688819572,30,2.7777777777777777,1.9709469191723492,30,5.777777777777777,2.777088036971736,30,7.777777777777777,4.709527674330315,30
26,27,0.0,29.166666666666664,23.935677693908453,4,6.25,6.25,4,45.83333333333333,20.833333333333336,4,8.333333333333332,8.333333333333332,4,4.166666666666666,4.166666666666666,4,6.25,6.25,4,467.5,50.0,28.867513459481287,4,4.166666666666666,4.166666666666666,4,29.76190476190476,20.238095238095237,4,3.571428571428571,3.571428571428571,4,12.5,12.5,4,0.0,0.0,4,230.0,33.125,22.67007480505229,4,13.125,9.430391914796896,4,48.75,18.526445062846424,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,547.5,3.125,3.125,4,6.696428571428571,3.8833298662797286,4,42.55952380952381,17.417708200475634,4,30.059523809523807,16.08520132960912,4,17.55952380952381,6.362368549533318,4,0.0,0.0,4,0.0,0.0,0.0,4,3.125,3.125,4,41.875,24.224965600250776,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,3.125,3.125,4,41.875,24.224965600250776,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,35.0,22.173557826083453,4,8.333333333333332,8.333333333333332,4,15.0,9.574271077563381,4,10.0,10.0,4,23.333333333333332,14.52966314513558,4,8.333333333333332,8.333333333333332,4,355.0,43.75,21.347814095749165,4,0.0,0.0,4,32.5,19.737865470545017,4,0.0,0.0,4,23.75,17.721808598447282,4,0.0,0.0,4
27,28,0.0,42.83333333333333,13.453279925012364,10,11.833333333333332,5.094477765552,10,18.833333333333332,5.858675112521095,10,15.5,5.890199015690763,10,9.0,6.0461190490723515,10,2.0,2.0,10,0.0,53.61111111111111,15.637186605597298,10,6.944444444444445,3.911968550792149,10,16.11111111111111,8.859906454744953,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,755.0,80.0,13.333333333333332,10,7.5,7.499999999999999,10,4.166666666666666,2.846375212766555,10,1.6666666666666665,1.6666666666666663,10,6.666666666666666,6.666666666666665,10,0.0,0.0,10,0.0,40.0,16.329931618554518,10,12.857142857142856,5.689430069213581,10,13.214285714285714,6.141057322156633,10,11.428571428571427,5.424183690425959,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,6.111111111111112,4.999999999999999,10,12.777777777777779,8.766518798921943,10,0.0,0.0,10,0.0,0.0,10,1.1111111111111112,1.111111111111111,10,592.5,0.0,0.0,10,39.45238095238095,7.759620042231348,10,60.54761904761905,7.759620042231348,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,20.333333333333332,10.475721490223991,10,8.333333333333332,5.69275042553311,10,9.333333333333332,6.531972647421809,10,0.0,0.0,10,12.0,6.6332495807108,10,0.0,0.0,10,252.5,41.42857142857142,11.241861085476682,10,8.333333333333332,4.303314829119352,10,16.785714285714285,5.751778455780782,10,14.523809523809524,4.920634920634919,10,16.428571428571427,6.45936188869073,10,2.5,2.5,10
28,29,960.0,10.0,4.254814716983816,30,22.0,7.3249691066784095,30,41.11111111111111,7.2482584041666,30,15.388888888888888,4.83817522923097,30,4.833333333333333,2.473809168219385,30,0.0,0.0,30,0.0,17.142857142857142,6.897255418004783,30,4.119047619047619,2.6978769711928785,30,5.6269841269841265,2.991340386126371,30,1.3333333333333333,1.3333333333333335,30,0.6666666666666666,0.6666666666666667,30,4.444444444444444,3.477103848134383,30,0.0,10.833333333333334,5.581596058421548,30,3.1666666666666665,2.565053979102352,30,3.1666666666666665,1.9250814780985266,30,0.0,0.0,30,2.1666666666666665,1.5477706127626922,30,0.6666666666666666,0.6666666666666667,30,635.0,71.97619047619047,8.00947153168704,30,4.817460317460317,1.930777567844071,30,13.595238095238097,4.39073937735136,30,4.555555555555555,2.7796162498412325,30,5.055555555555555,1.769767634402502,30,0.0,0.0,30,0.0,0.0,0.0,30,6.30952380952381,3.2020993826929267,30,9.880952380952381,4.535946470575208,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,6.658730158730159,3.1181728579700247,30,13.341269841269842,5.30637297971756,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,30.0,7.4278135270820735,30,0.0,0.0,30,5.833333333333333,2.8575704387224707,30,2.5,2.5,30,6.666666666666667,3.156213843159996,30,1.6666666666666667,1.666666666666667,30,0.0,13.888888888888888,5.245160351162608,30,0.0,0.0,30,5.5555555555555545,2.6901899895083456,30,2.222222222222222,1.5440185195103353,30,3.8888888888888884,2.7314138355586675,30,1.111111111111111,1.1111111111111112,30
29,30,0.0,11.538461538461538,8.308641921035717,13,16.923076923076923,6.609924533982858,13,39.1025641025641,8.818394448463737,13,21.666666666666664,7.7418277839214085,13,5.6410256410256405,3.341541504670874,13,5.128205128205128,3.951547437800626,13,60.0,74.35897435897435,11.222526538468973,13,11.538461538461538,6.081303192631498,13,14.102564102564104,7.209757614873073,13,0.0,0.0,13,0.0,0.0,13,0.0,0.0,13,837.5,56.48351648351648,13.664722122336578,13,12.142857142857142,5.456646123567485,13,10.54029304029304,4.854611451468065,13,8.782051282051281,4.841335279102361,13,12.051282051282051,5.886975114830182,13,0.0,0.0,13,430.0,85.89743589743588,9.593993299420362,13,0.0,0.0,13,8.974358974358974,6.702729547588943,13,2.564102564102564,2.564102564102564,13,1.282051282051282,1.282051282051282,13,1.282051282051282,1.282051282051282,13,0.0,0.0,0.0,13,3.076923076923077,3.0769230769230766,13,18.076923076923077,9.798260925274613,13,0.0,0.0,13,0.0,0.0,13,1.9230769230769231,1.9230769230769231,13,272.5,0.0,0.0,13,25.85470085470085,7.524523424928579,13,68.37606837606837,7.001181766811283,13,0.0,0.0,13,0.0,0.0,13,5.769230769230769,3.183688979861397,13,0.0,30.76923076923077,12.060825462965886,13,0.0,0.0,13,4.615384615384615,4.615384615384615,13,3.8461538461538463,3.8461538461538463,13,12.692307692307692,5.734940832396164,13,9.615384615384615,7.772022854475732,13,0.0,37.43589743589743,12.648850753251887,13,3.076923076923077,3.0769230769230766,13,2.564102564102564,2.564102564102564,13,2.564102564102564,2.564102564102564,13,8.205128205128204,4.738389387840085,13,7.6923076923076925,7.6923076923076925,13
30,31,0.0,9.25925925925926,6.279935169560434,9,3.7037037037037033,3.7037037037037037,9,28.703703703703702,7.746852097537737,9,23.148148148148145,10.648148148148149,9,2.7777777777777777,2.777777777777778,9,32.407407407407405,13.919718868863804,9,80.0,57.77777777777778,16.814162167135063,9,8.333333333333334,8.333333333333334,9,22.5,10.189182717197903,9,4.444444444444445,4.444444444444445,9,6.944444444444445,6.944444444444444,9,0.0,0.0,9,195.0,57.77777777777778,16.814162167135063,9,13.095238095238095,9.06639655459989,9,20.793650793650794,9.876967386645847,9,8.333333333333334,8.333333333333334,9,0.0,0.0,9,0.0,0.0,9,995.17,60.0,15.986105077709064,9,4.444444444444445,4.444444444444445,9,20.246913580246915,11.549645001013827,9,5.925925925925926,4.0740740740740735,9,9.382716049382715,6.217125092352678,9,0.0,0.0,9,0.0,0.0,0.0,9,27.57936507936508,9.397936375230191,9,71.03174603174602,8.981873525507844,9,0.0,0.0,9,0.0,0.0,9,1.3888888888888888,1.388888888888889,9,306.51,0.0,0.0,9,35.31746031746032,7.193137625471029,9,64.68253968253968,7.193137625471029,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,46.666666666666664,11.262852740396275,9,9.629629629629628,7.462756177633291,9,30.370370370370367,8.30447678695506,9,0.0,0.0,9,9.629629629629628,4.982823721138411,9,3.7037037037037033,3.7037037037037037,9,23.340000000000003,46.29629629629629,11.629496932481915,9,7.4074074074074066,5.632187528053907,9,25.0,7.349309197401641,9,1.8518518518518516,1.8518518518518519,9,19.444444444444443,7.0819715466566455,9,0.0,0.0,9
31,32,0.0,44.44444444444444,15.466012118972282,9,4.444444444444445,4.444444444444445,9,21.48148148148148,7.414348599691704,9,13.148148148148147,5.50283628077912,9,10.0,5.773502691896258,9,6.481481481481481,4.342977555392064,9,100.0,66.66666666666667,16.666666666666668,9,11.11111111111111,6.054026310473158,9,13.88888888888889,7.349309197401641,9,8.333333333333334,5.892556509887895,9,0.0,0.0,9,0.0,0.0,9,0.0,46.666666666666664,16.99673171197595,9,15.555555555555555,8.875858504816922,9,12.777777777777779,6.724288020505669,9,1.3888888888888888,1.388888888888889,9,1.3888888888888888,1.388888888888889,9,11.11111111111111,11.111111111111112,9,165.0,55.55555555555556,17.568209223157663,9,20.0,9.013878188659973,9,15.0,6.561673228343175,9,6.666666666666667,4.714045207910317,9,2.7777777777777777,2.777777777777778,9,0.0,0.0,9,0.0,0.0,0.0,9,5.555555555555555,5.555555555555556,9,22.22222222222222,12.108052620946316,9,0.0,0.0,9,0.0,0.0,9,5.555555555555555,5.555555555555556,9,1250.0,0.0,0.0,9,33.888888888888886,9.852304361648999,9,66.11111111111111,9.852304361648999,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,65.0,61.481481481481474,10.200325447348453,9,2.2222222222222223,2.2222222222222223,9,30.740740740740737,9.887917832749997,9,0.0,0.0,9,5.555555555555555,5.555555555555556,9,0.0,0.0,9,20.0,61.481481481481474,12.495197980230556,9,8.703703703703702,4.494318925745035,9,7.222222222222222,4.9378857873975495,9,5.0,3.3333333333333335,9,17.59259259259259,7.407407407407407,9,0.0,0.0,9
32,33,0.0,33.333333333333336,14.433756729740644,9,7.777777777777778,3.918537772129412,9,6.851851851851851,3.4965199237961495,9,18.88888888888889,8.069910581296638,9,29.444444444444443,8.31479419283098,9,3.7037037037037033,3.7037037037037037,9,25.0,67.90123456790123,16.084955828142444,9,5.5555555555555545,3.9283710065919304,9,8.950617283950617,6.444633647475649,9,12.037037037037036,8.685955110784127,9,5.555555555555555,5.555555555555556,9,0.0,0.0,9,115.0,88.88888888888889,11.111111111111112,9,3.1746031746031744,3.1746031746031744,9,7.936507936507937,7.936507936507937,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,305.0,77.77777777777777,14.698618394803281,9,1.5873015873015872,1.5873015873015872,9,9.206349206349207,6.094080577921417,9,9.841269841269842,7.016519398508046,9,1.5873015873015872,1.5873015873015872,9,0.0,0.0,9,172.5,0.0,0.0,9,22.526455026455025,4.959395857948037,9,77.47354497354497,4.959395857948037,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,887.5,0.0,0.0,9,29.14021164021164,4.355001794989382,9,69.0079365079365,4.933219634141558,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,10.0,62.03703703703703,12.962962962962964,9,3.7037037037037033,3.7037037037037037,9,13.88888888888889,7.349309197401641,9,8.333333333333334,8.333333333333334,9,12.037037037037036,6.381504051893621,9,0.0,0.0,9,85.0,80.55555555555556,10.015420209622192,9,0.0,0.0,9,5.555555555555555,5.555555555555556,9,2.7777777777777777,2.777777777777778,9,11.11111111111111,7.349309197401641,9,0.0,0.0,9
33,34,0.0,6.666666666666666,6.666666666666666,5,17.333333333333332,12.927146286443543,5,21.333333333333332,10.252370999486464,5,38.0,9.695359714832659,5,13.333333333333332,9.718253158075502,5,3.333333333333333,3.3333333333333326,5,0.0,60.0,24.49489742783178,5,0.0,0.0,5,21.904761904761905,13.93213222697885,5,2.8571428571428568,2.8571428571428568,5,8.571428571428571,8.57142857142857,5,6.666666666666666,6.666666666666665,5,190.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,822.5,60.0,24.49489742783178,5,0.0,0.0,5,26.0,16.61324772583615,5,0.0,0.0,5,14.0,9.797958971132712,5,0.0,0.0,5,0.0,0.0,0.0,5,16.666666666666664,10.540925533894598,5,60.0,17.159383568311668,5,0.0,0.0,5,0.0,0.0,5,3.333333333333333,3.333333333333333,5,517.5,0.0,0.0,5,24.571428571428573,10.530809996561207,5,72.0952380952381,9.00314885706127,5,0.0,0.0,5,0.0,0.0,5,3.333333333333333,3.333333333333333,5,0.0,37.857142857142854,17.55457961063501,5,0.0,0.0,5,24.285714285714285,15.2529689314733,5,2.8571428571428568,2.8571428571428568,5,15.0,10.0,5,20.0,20.0,5,70.0,70.0,18.559214542766743,5,3.333333333333333,3.333333333333333,5,9.999999999999998,6.666666666666665,5,3.333333333333333,3.333333333333333,5,13.333333333333332,8.164965809277259,5,0.0,0.0,5
34,35,340.0,10.0,4.101988428517123,30,2.3333333333333335,1.307215460640058,30,35.42857142857142,6.214391093105223,30,29.015873015873016,5.288589943131266,30,22.555555555555554,5.297677420554196,30,0.6666666666666666,0.6666666666666667,30,845.0,75.0132275132275,7.741737112697279,30,2.956349206349206,1.8073590900996304,30,12.502645502645501,4.369624498951339,30,2.5,1.8375083079020882,30,7.027777777777777,3.1958434384523895,30,0.0,0.0,30,125.0,67.20767195767196,8.06284289152211,30,6.25,3.6551434220156764,30,19.097883597883598,5.5702681138988694,30,2.7777777777777777,1.9709469191723492,30,4.111111111111111,2.325291743919032,30,0.5555555555555555,0.5555555555555556,30,290.0,55.21428571428571,8.378570623651722,30,11.706349206349206,3.4131173819864586,30,22.431216931216927,4.955594516115517,30,2.0634920634920633,1.2251532844968556,30,7.738095238095238,2.958501223061513,30,0.8465608465608465,0.5931006241008034,30,0.0,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,2.5,2.5,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,1.25,1.25,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.0,10.944444444444445,4.918027497455673,30,2.5,1.8375083079020882,30,3.2777777777777777,1.8612183305307812,30,0.0,0.0,30,3.2777777777777777,1.8612183305307812,30,3.3333333333333335,3.333333333333334,30,0.0,23.333333333333332,6.9938853059692345,30,1.111111111111111,1.1111111111111112,30,5.111111111111111,2.565779979863041,30,1.8888888888888888,1.4266513886578853,30,7.888888888888888,3.1823400521861234,30,0.6666666666666666,0.6666666666666667,30
35,36,0.0,14.215686274509803,6.770209469084869,17,8.445378151260503,3.3643959364123535,17,25.126050420168067,4.956759035599368,17,36.470588235294116,7.797585244172608,17,9.859943977591035,3.7438568921513036,17,0.0,0.0,17,0.0,30.88235294117647,11.247837162337026,17,5.3921568627450975,2.941176470588235,17,14.215686274509803,6.540031403983496,17,0.980392156862745,0.980392156862745,17,0.0,0.0,17,1.4705882352941178,1.4705882352941178,17,0.0,35.294117647058826,11.947115300935236,17,0.0,0.0,17,4.411764705882353,4.411764705882353,17,1.1764705882352942,1.1764705882352942,17,4.705882352941177,4.705882352941177,17,1.4705882352941178,1.4705882352941178,17,45.0,67.99719887955182,10.931830121578916,17,7.42296918767507,3.462582441388852,17,8.893557422969188,4.169313943768298,17,5.3921568627450975,4.459167989867709,17,4.411764705882353,3.2050727526034364,17,0.0,0.0,17,0.0,0.0,0.0,17,0.6535947712418301,0.6535947712418301,17,9.15032679738562,6.336836414923306,17,0.0,0.0,17,0.0,0.0,17,1.96078431372549,1.96078431372549,17,1535.0,0.0,0.0,17,27.310924369747895,5.371198674802425,17,66.80672268907563,6.58561229440266,17,0.0,0.0,17,0.0,0.0,17,0.0,0.0,17,0.0,27.647058823529413,10.48561380586817,17,3.137254901960784,2.2227027546577713,17,5.098039215686274,3.171534533259179,17,0.0,0.0,17,9.215686274509803,5.109338910115836,17,1.96078431372549,1.96078431372549,17,0.0,19.95798319327731,8.370471350057366,17,0.0,0.0,17,10.714285714285714,5.050762722761053,17,3.1512605042016806,2.1629475086107144,17,1.4705882352941178,1.4705882352941178,17,5.882352941176471,5.882352941176471,17
36,37,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,16.666666666666668,16.666666666666668,3,33.333333333333336,16.666666666666668,3,16.666666666666668,16.666666666666668,3,16.666666666666668,16.666666666666668,3,160.0,66.66666666666667,33.333333333333336,3,8.333333333333334,8.333333333333334,3,25.0,25.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,80.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,20.0,20.000000000000004,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,200.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,65.0,0.0,0.0,3,19.444444444444443,10.015420209622192,3,80.55555555555556,10.015420209622196,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,315.0,0.0,0.0,3,27.777777777777775,14.698618394803281,3,72.22222222222221,14.698618394803283,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,160.0,66.66666666666667,16.666666666666668,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,620.0,23.333333333333332,14.529663145135581,3,6.666666666666667,6.666666666666667,3,57.77777777777778,13.09980680283511,3,6.666666666666667,6.666666666666667,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3
37,38,0.0,29.166666666666664,23.935677693908453,4,21.875,17.95175827043134,4,30.208333333333336,19.791666666666668,4,12.5,7.216878364870322,4,3.125,3.125,4,3.125,3.125,4,800.0,25.0,25.0,4,18.75,18.75,4,23.392857142857142,8.428243536802093,4,10.714285714285714,10.714285714285714,4,18.57142857142857,14.214106244380284,4,3.571428571428571,3.571428571428571,4,200.0,100.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,25.0,25.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,4,12.5,12.5,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,15.0,15.0,4,31.875,20.801016601759315,4,0.0,0.0,4,0.0,0.0,4,3.125,3.125,4,380.0,0.0,0.0,4,30.0,17.320508075688775,4,70.0,17.320508075688775,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,110.0,58.33333333333333,14.433756729740644,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,33.33333333333333,11.785113019775793,4,0.0,0.0,4,110.0,56.25,15.728821740147396,4,0.0,0.0,4,25.0,14.433756729740644,4,0.0,0.0,4,18.75,11.967838846954226,4,0.0,0.0,4
38,39,0.0,65.21739130434781,8.808149116770448,23,5.0724637681159415,3.175579062326865,23,9.057971014492752,3.81100803540211,23,11.594202898550723,5.045334945146145,23,4.7101449275362315,2.7135458078026833,23,4.3478260869565215,4.347826086956522,23,1145.0,65.21739130434783,10.154334054280735,23,9.565217391304348,4.87910203903731,23,7.173913043478261,3.0771709287196716,23,10.652173913043478,5.012872243046636,23,7.391304347826087,3.077868937332193,23,0.0,0.0,23,160.0,86.95652173913044,7.180198468215398,23,6.666666666666666,3.9982429166734015,23,5.507246376811594,3.370078728916308,23,0.8695652173913043,0.8695652173913042,23,0.0,0.0,23,0.0,0.0,23,0.0,8.695652173913043,6.007385040937022,23,0.6211180124223602,0.6211180124223601,23,3.6024844720496896,2.490393846075304,23,2.111801242236025,1.4836082813352345,23,1.4906832298136645,1.0453855817429925,23,0.8695652173913043,0.8695652173913042,23,0.0,0.0,0.0,23,45.06211180124224,6.528786759647834,23,45.87991718426501,5.691584612847946,23,0.0,0.0,23,0.0,0.0,23,4.7101449275362315,2.7135458078026833,23,290.0,0.0,0.0,23,45.08281573498965,4.730844227916452,23,54.91718426501035,4.730844227916452,23,0.0,0.0,23,0.0,0.0,23,0.0,0.0,23,0.0,21.159420289855067,6.389524995874935,23,5.217391304347825,2.4780643890400516,23,5.36231884057971,2.998602590913601,23,1.4492753623188404,1.449275362318841,23,10.289855072463768,4.036031412151164,23,4.3478260869565215,4.3478260869565215,23,0.0,28.623188405797098,7.907882703253033,23,6.521739130434782,2.8675050162861493,23,9.420289855072463,3.5650808161764402,23,3.623188405797101,2.0173059285616017,23,7.246376811594202,3.2425189999104282,23,1.0869565217391304,1.0869565217391304,23
