,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
74,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,51.507875363771284,29.738085706659046,57.14285714285715,51.507875363771284,29.738085706659046,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
75,0.0,0.0,57.14285714285714,20.203050891044217,14.285714285714285,57.14285714285714,20.203050891044217,14.285714285714285,85.71428571428571,0.0,0.0,85.71428571428571,0.0,0.0,33.33333333333333,21.821789023599237,12.598815766974242,33.33333333333333,21.821789023599237,12.598815766974242,55.102040816326536,27.882859227100948,10.538730193761678,55.102040816326536,27.882859227100948,10.538730193761678
76,0.0,0.0,21.428571428571427,10.101525445522107,7.142857142857142,21.428571428571427,10.101525445522107,7.142857142857142,71.42857142857143,40.406101782088435,28.57142857142857,71.42857142857143,40.406101782088435,28.57142857142857,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
77,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,44.897959183673464,43.97631662284078,16.621485337238934,44.897959183673464,43.97631662284078,16.621485337238934
78,71.42857142857143,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
79,0.0,0.0,35.71428571428571,30.30457633656632,21.428571428571423,35.71428571428571,30.30457633656632,21.428571428571423,50.0,30.304576336566324,21.428571428571427,50.0,30.304576336566324,21.428571428571427,76.19047619047619,29.73808570665904,17.16929178792376,76.19047619047619,29.73808570665904,17.16929178792376,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
80,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
81,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
82,0.0,0.0,50.0,30.304576336566324,21.428571428571427,50.0,30.304576336566324,21.428571428571427,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,61.904761904761905,35.95159254890834,20.75666163590797,61.904761904761905,35.95159254890834,20.75666163590797,53.06122448979592,35.68025589644451,13.48586911673402,53.06122448979592,35.68025589644451,13.48586911673402
83,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
84,71.42857142857143,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
85,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
86,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,44.89795918367348,43.97631662284078,16.621485337238934,44.89795918367348,43.97631662284078,16.621485337238934
87,0.0,0.0,57.14285714285714,40.40610178208843,28.57142857142857,57.14285714285714,40.40610178208843,28.57142857142857,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,57.14285714285714,14.285714285714288,8.247860988423227,57.14285714285714,14.285714285714288,8.247860988423227,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
88,0.0,0.0,57.14285714285714,20.203050891044217,14.285714285714285,57.14285714285714,20.203050891044217,14.285714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,47.61904761904761,43.643578047198474,25.197631533948485,47.61904761904761,43.643578047198474,25.197631533948485,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.507875363771284,29.738085706659046,57.14285714285715,51.507875363771284,29.738085706659046,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
91,71.42857142857143,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
92,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,51.50787536377127,29.73808570665904,57.14285714285715,51.50787536377127,29.73808570665904,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
93,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,51.507875363771284,29.738085706659046,57.14285714285715,51.507875363771284,29.738085706659046,36.734693877551024,46.552686016124156,17.59526143724839,36.734693877551024,46.552686016124156,17.59526143724839
95,57.14285714285714,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
96,100.0,100.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
97,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28571428571428,10.10152544552211,7.142857142857145,64.28571428571428,10.10152544552211,7.142857142857145,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
99,0.0,0.0,64.28571428571428,10.10152544552211,7.142857142857145,64.28571428571428,10.10152544552211,7.142857142857145,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
