,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
82,0.0,0.0,100.0,14.142135623730951,10.0,100.0,14.142135623730951,10.0,192.5,272.2361107568208,192.49999999999997,192.5,272.2361107568208,192.49999999999997,338.3333333333333,425.8031626624365,245.83757058495172,338.3333333333333,425.8031626624365,245.83757058495172,228.57142857142858,291.18599848599473,110.05796246542464,228.57142857142858,291.18599848599473,110.05796246542464
83,0.0,0.0,105.0,127.27922061357856,90.0,105.0,127.27922061357856,90.0,0.0,0.0,0.0,0.0,0.0,0.0,463.3333333333333,23.62907813126304,13.642254619787415,463.3333333333333,23.62907813126304,13.642254619787415,228.57142857142858,230.10349638286473,86.97094674793009,228.57142857142858,230.10349638286473,86.97094674793009
84,426.6600000000001,426.6600000000001,0.0,0.0,0.0,0.0,0.0,0.0,369.165,522.0781497534637,369.165,369.165,522.0781497534637,369.165,145.0,251.1473670974872,145.0,145.0,251.1473670974872,145.0,167.6185714285714,299.35605625122355,113.14595404311429,167.6185714285714,299.35605625122355,113.14595404311429
85,0.0,0.0,55.0,77.78174593052023,55.0,55.0,77.78174593052023,55.0,186.25,263.397275991989,186.25,186.25,263.397275991989,186.25,372.5,192.40257274787155,111.0836771687602,372.5,192.40257274787155,111.0836771687602,228.57142857142858,214.26160578667776,80.98327491727245,228.57142857142858,214.26160578667776,80.98327491727245
86,0.0,0.0,5.0,7.0710678118654755,5.0,5.0,7.0710678118654755,5.0,158.75,224.50640302672883,158.74999999999997,158.75,224.50640302672883,158.74999999999997,424.1666666666667,372.4105037902842,215.01130461236477,424.1666666666667,372.4105037902842,215.01130461236477,228.57142857142858,303.4038052622594,114.67585936494407,228.57142857142858,303.4038052622594,114.67585936494407
87,0.0,0.0,225.0,275.77164466275354,195.0,225.0,275.77164466275354,195.0,402.5,569.2209588551708,402.5,402.5,569.2209588551708,402.5,115.0,35.0,20.207259421636902,115.0,35.0,20.207259421636902,228.57142857142858,289.1757580566169,109.29816300091301,228.57142857142858,289.1757580566169,109.29816300091301
88,0.0,0.0,135.0,35.35533905932738,25.0,135.0,35.35533905932738,25.0,495.0,700.035713374682,494.99999999999994,495.0,700.035713374682,494.99999999999994,113.33333333333333,102.63202878893769,59.2546294487706,113.33333333333333,102.63202878893769,59.2546294487706,228.57142857142858,344.404247526487,130.1725699184881,228.57142857142858,344.404247526487,130.1725699184881
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,77.78174593052023,55.0,55.0,77.78174593052023,55.0,496.6666666666667,787.7869847448187,454.8290277065047,496.6666666666667,787.7869847448187,454.8290277065047,228.57142857142858,520.8383809279218,196.8584041704011,228.57142857142858,520.8383809279218,196.8584041704011
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,560.4815637764843,323.5941817221757,533.3333333333334,560.4815637764843,323.5941817221757,228.57142857142858,431.25750511067713,163.00001565043118,228.57142857142858,431.25750511067713,163.00001565043118
91,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.3333333333333,589.4347574866393,340.310315904633,483.3333333333333,589.4347574866393,340.310315904633,207.14285714285714,427.2670626869603,161.49177018267739,207.14285714285714,427.2670626869603,161.49177018267739
92,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3333333333333,340.1960219246153,196.4122648354165,333.3333333333333,340.1960219246153,196.4122648354165,142.85714285714286,265.1863675301005,100.23102565274567,142.85714285714286,265.1863675301005,100.23102565274567
93,0.0,0.0,3.75,5.303300858899107,3.75,3.75,5.303300858899107,3.75,0.0,0.0,0.0,0.0,0.0,0.0,530.8333333333334,490.57576716887814,283.234051232859,530.8333333333334,490.57576716887814,283.234051232859,228.57142857142858,400.21311287148717,151.26633829785402,228.57142857142858,400.21311287148717,151.26633829785402
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5,456.08387386532314,322.49999999999994,322.5,456.08387386532314,322.49999999999994,318.3333333333333,405.59626888487685,234.1711150229915,318.3333333333333,405.59626888487685,234.1711150229915,228.57142857142858,337.47486678904806,127.55351017978171,228.57142857142858,337.47486678904806,127.55351017978171
95,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,382.5,540.9366876077089,382.5,382.5,540.9366876077089,382.5,268.3333333333333,252.0085977369291,145.49723174151615,268.3333333333333,252.0085977369291,145.49723174151615,224.28571428571428,309.8713250612875,117.12035207746047,224.28571428571428,309.8713250612875,117.12035207746047
96,1010.0,1010.0,112.5,159.0990257669732,112.5,112.5,159.0990257669732,112.5,0.0,0.0,0.0,0.0,0.0,0.0,121.66666666666667,210.7328482542134,121.66666666666667,121.66666666666667,210.7328482542134,121.66666666666667,84.28571428571429,149.51110804408958,56.50988716090995,84.28571428571429,149.51110804408958,56.50988716090995
97,0.0,0.0,25.0,35.35533905932738,25.0,25.0,35.35533905932738,25.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,250.0,433.0127018922193,250.0,250.0,433.0127018922193,250.0,228.57142857142858,374.00662077154783,141.36121532187997,228.57142857142858,374.00662077154783,141.36121532187997
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.5,56.568542494923804,40.0,237.5,56.568542494923804,40.0,375.0,327.52862470324635,189.0987396397272,375.0,327.52862470324635,189.0987396397272,228.57142857142858,253.87766551553733,95.95673805539292,228.57142857142858,253.87766551553733,95.95673805539292
99,0.0,0.0,170.835,153.20882627968925,108.335,170.835,153.20882627968925,108.335,443.335,626.970369674676,443.3349999999999,443.335,626.970369674676,443.3349999999999,123.89,214.5837745497082,123.89000000000001,123.89,214.5837745497082,123.89000000000001,228.57285714285715,326.7122994172031,123.48564207485602,228.57285714285715,326.7122994172031,123.48564207485602
