,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
81,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
82,6.0,6.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,3.3333333333333335,2.081665999466133,1.2018504251546633,3.3333333333333335,2.081665999466133,1.2018504251546633,3.7142857142857144,1.799470821684875,0.6801360408136048,3.7142857142857144,1.799470821684875,0.6801360408136048
83,6.0,6.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,6.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
84,3.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
85,6.0,6.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.857142857142857,1.9518001458970666,0.7377111135633175,3.857142857142857,1.9518001458970666,0.7377111135633175
86,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,2.6666666666666665,2.081665999466133,1.2018504251546633,2.6666666666666665,2.081665999466133,1.2018504251546633,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
87,7.0,7.0,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,4.0,4.242640687119285,2.9999999999999996,4.0,4.242640687119285,2.9999999999999996,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
88,6.0,6.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,4.0,2.0,1.1547005383792517,4.0,2.0,1.1547005383792517,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
89,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
90,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
91,3.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.3333333333333335,1.5275252316519465,0.8819171036881969,2.3333333333333335,1.5275252316519465,0.8819171036881969,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
92,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.6666666666666665,1.5275252316519465,0.8819171036881969,2.6666666666666665,1.5275252316519465,0.8819171036881969,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
93,4.0,4.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,4.0,0.0,0.0,4.0,0.0,0.0,2.3333333333333335,1.5275252316519465,0.8819171036881969,2.3333333333333335,1.5275252316519465,0.8819171036881969,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
94,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
95,4.0,4.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.3333333333333335,1.5275252316519468,0.881917103688197,3.3333333333333335,1.5275252316519468,0.881917103688197,3.7142857142857144,1.7043362064926932,0.6441785361175563,3.7142857142857144,1.7043362064926932,0.6441785361175563
96,1.0,1.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,4.0,0.0,0.0,4.0,0.0,0.0,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
97,4.0,4.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.3333333333333335,1.1547005383792515,0.6666666666666666,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
98,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,2.6666666666666665,2.081665999466133,1.2018504251546633,2.6666666666666665,2.081665999466133,1.2018504251546633,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
99,5.0,5.0,3.5,0.7071067811865476,0.5,3.5,0.7071067811865476,0.5,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,4.0,1.7320508075688772,1.0,4.0,1.7320508075688772,1.0,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
