,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
28,29,1600.0,0.0,,1,0.0,,1,2.0,,1,3.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,8.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1
29,30,0.0,0.0,0.0,2,0.5,0.5,2,2.5,0.5,2,0.5,0.5,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,3.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,640.0,0.0,0.0,2,0.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,960.0,0.0,0.0,2,2.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,1.0,0.0,2,1.0,0.0,2,2.0,1.0,2,0.5,0.5,2
30,31,0.0,0.0,0.0,2,1.0,0.0,2,2.0,1.0,2,1.0,1.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,960.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,640.0,0.0,0.0,2,2.0,1.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.0,0.0,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.5,0.5,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2
31,32,1600.0,0.0,0.0,30,0.23333333333333334,0.0920186554465537,30,0.3,0.19268221708712302,30,2.7,0.10880753861644935,30,1.0666666666666667,0.1789710907967993,30,0.0,0.0,30,0.0,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.11430281754889883,30,3.7333333333333334,0.13504646568022546,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.13631718702690138,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.16666666666666666,0.13631718702690138,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30
32,33,0.0,0.0,,1,0.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1,800.0,0.0,,1,1.0,,1,3.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1
33,34,580.0,0.0,0.0,30,0.5333333333333333,0.1840373108931074,30,0.26666666666666666,0.095090197149179,30,2.4,0.18937283058959975,30,1.3666666666666667,0.16940282762593675,30,0.0,0.0,30,0.0,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1020.0,0.0,0.0,30,0.5,0.17778975055468987,30,3.6666666666666665,0.1750752438129634,30,0.13333333333333333,0.10431311544403148,30,0.3,0.14503269548146958,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.19268221708712305,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.7333333333333333,0.2296090296861383,30,1.2333333333333334,0.4059424491607786,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.14128583022990945,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.16666666666666666,0.11825681515034102,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30
34,35,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,1.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.6666666666666667,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,400.0,0.0,0.0,3,1.0,0.5773502691896258,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,800.0,0.0,0.0,3,2.6666666666666665,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,400.0,0.0,0.0,3,2.0,0.5773502691896258,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,2.0,1.1547005383792517,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,1.6666666666666667,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3
35,36,0.0,0.0,,1,0.0,,1,4.0,,1,2.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,2.0,,1,3.0,,1,1.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1
36,37,0.0,0.0,0.0,2,0.5,0.5,2,2.5,2.5,2,1.0,1.0,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,320.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1280.0,0.0,0.0,2,0.0,0.0,2,4.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2
37,38,0.0,0.0,,1,0.0,,1,4.0,,1,2.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,4.0,,1,1.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,2.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,3.0,,1,1.0,,1,1600.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1
38,39,1150.0,0.0,0.0,30,1.9,0.2109093611499728,30,0.2,0.13896166675593022,30,1.4333333333333333,0.18372476499380988,30,0.5666666666666667,0.12395154163756698,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.26666666666666666,0.20862623088806295,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.26666666666666666,0.20862623088806295,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.20862623088806295,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,450.0,0.0,0.0,30,1.6333333333333333,0.1946605258045745,30,2.533333333333333,0.19613116261877298,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.20862623088806295,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.16666666666666669,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
39,40,660.0,0.0,0.0,30,0.8666666666666667,0.18403731089310746,30,0.4666666666666667,0.19613116261877295,30,2.1666666666666665,0.19228411290751077,30,0.9666666666666667,0.13964925960710375,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8,0.2269234515724702,30,2.466666666666667,0.3514610991483401,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,940.0,0.0,0.0,30,1.8333333333333333,0.23529552625226327,30,3.7,0.17386743529905554,30,0.06666666666666667,0.04632055558531008,30,0.23333333333333334,0.12395154163756698,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.1,0.07350033231608351,30,0.1,0.07350033231608351,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.2,0.13896166675593022,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
40,41,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,800.0,0.0,0.0,2,0.5,0.5,2,4.5,2.5,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,800.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,0.0,2,2.5,2.5,2,1.0,0.0,2,1.0,1.0,2,0.5,0.5,2
41,42,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,1360.0,0.0,0.0,2,0.5,0.5,2,4.5,2.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,4.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,240.0,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.5,0.5,2
42,43,0.0,0.0,0.0,2,1.0,0.0,2,2.5,2.5,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,400.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1200.0,0.0,0.0,2,0.0,0.0,2,2.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,1.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2
43,44,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,2.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,5.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,2.0,2.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,1.5,0.5,2,3.0,1.0,2,1.0,0.0,2,1.0,0.0,2,0.0,0.0,2
44,45,1600.0,0.0,0.0,2,0.0,0.0,2,3.5,2.5,2,0.0,0.0,2,1.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,1.5,0.5,2,1.0,1.0,2,1.0,0.0,2,0.5,0.5,2
45,46,0.0,0.0,,1,1.0,,1,2.0,,1,2.0,,1,2.0,,1,1.0,,1,1600.0,0.0,,1,1.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,0.0,,1,2.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,4.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,1.0,,1,3.0,,1,0.0,,1,1.0,,1,1.0,,1
46,47,1600.0,0.0,,1,0.0,,1,5.0,,1,3.0,,1,1.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,9.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,2.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,5.0,,1,1.0,,1
47,48,0.0,0.0,0.0,2,1.0,0.0,2,1.5,1.4999999999999998,2,1.0,1.0,2,2.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,2.0,1.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,880.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,1.5,0.5,2,2.5,0.5,2,0.0,0.0,2
48,49,0.0,0.0,0.0,2,0.5,0.5,2,4.0,4.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,0.5,0.5,2,3.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.5,1.4999999999999998,2,1.5,0.5,2,1.0,0.0,2,0.5,0.5,2
49,50,0.0,0.0,,1,0.0,,1,3.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,9.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,1600.0,0.0,,1,3.0,,1,6.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,5.0,,1,0.0,,1,3.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,4.0,,1,3.0,,1,2.0,,1,1.0,,1
