,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
85,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
86,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
87,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
88,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
89,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.857142857142857,0.3779644730092273,0.14285714285714288,2.857142857142857,0.3779644730092273,0.14285714285714288
90,3.0,3.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
91,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
92,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
93,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
94,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
95,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
96,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
97,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
98,2.0,2.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
99,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
