,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
85,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
87,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
89,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
90,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,24.489795918367346,41.82428884065142,15.808095290642516,24.489795918367346,41.82428884065142,15.808095290642516
92,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
98,85.71428571428571,85.71428571428571,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
99,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.57142857142857,28.57142857142857,49.48716593053935,28.57142857142857,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
