,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
26,27,0.0,0.0,,1,0.0,,1,25.0,,1,37.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,,1,71.42857142857143,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1
27,28,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,16.666666666666664,16.666666666666664,2,11.11111111111111,11.111111111111109,2,16.666666666666664,16.666666666666664,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,13.636363636363635,13.636363636363635,2,36.36363636363637,36.36363636363637,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1600.0,0.0,0.0,2,15.0,15.0,2,85.0,15.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,0.0,0.0,0.0,2,15.0,15.0,2,20.0,20.0,2,0.0,0.0,2,15.0,15.0,2,50.0,50.0,2
28,29,1600.0,0.0,,1,0.0,,1,22.22222222222222,,1,33.33333333333333,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1
29,30,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,50.0,0.0,2,8.333333333333332,8.333333333333332,2,20.833333333333332,4.166666666666668,2,12.5,12.5,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,28.75,8.75,2,51.25,11.25,2,10.0,10.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,18.75,18.75,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,640.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,960.0,0.0,0.0,2,26.666666666666664,6.666666666666664,2,67.77777777777777,12.22222222222222,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,0.0,0.0,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,19.642857142857142,5.357142857142857,2,19.642857142857142,5.357142857142857,2,33.92857142857143,8.928571428571425,2,12.5,12.5,2
30,31,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,31.428571428571427,11.428571428571425,2,14.285714285714285,14.285714285714285,2,27.142857142857142,12.857142857142858,2,10.0,10.0,2,0.0,0.0,0.0,2,10.0,10.0,2,80.0,20.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,10.0,10.0,2,80.0,20.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,960.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,78.57142857142857,21.428571428571427,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,10.0,10.0,2,80.0,20.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,640.0,0.0,0.0,2,29.76190476190476,13.095238095238095,2,61.9047619047619,4.761904761904759,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,0.0,0.0,2,45.0,5.0,2,10.0,10.0,2,35.0,15.0,2,10.0,10.0,2,0.0,0.0,0.0,2,10.0,10.0,2,45.0,5.0,2,8.333333333333332,8.333333333333332,2,26.666666666666664,6.666666666666664,2,10.0,10.0,2
31,32,1600.0,0.0,0.0,30,4.787037037037037,2.073986411438799,30,4.453703703703704,2.843553404665742,30,66.5925925925926,3.29239799909682,30,24.166666666666668,2.0509942142585613,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.583333333333333,1.940506411764624,30,90.41666666666666,3.668222849843981,30,0.7407407407407407,0.7407407407407406,30,2.314814814814815,1.6745414926297777,30,1.9444444444444442,1.3657069177793335,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,5.0,3.6750166158041764,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,5.0,3.6750166158041764,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,2.3333333333333335,1.7735822139759407,30,0.0,0.0,30,1.0833333333333333,0.7738853063813461,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,2.1666666666666665,1.5477706127626922,30,0.6666666666666666,0.6666666666666667,30,2.1666666666666665,1.5477706127626922,30,0.8333333333333334,0.8333333333333335,30
32,33,0.0,0.0,,1,0.0,,1,37.5,,1,12.5,,1,37.5,,1,12.5,,1,800.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,800.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1
33,34,580.0,0.0,0.0,30,10.333333333333334,3.4799186731736893,30,4.513227513227512,1.7119576340650502,30,56.95238095238095,4.7957255448416305,30,28.2010582010582,1.6409750976106963,30,0.0,0.0,30,0.0,0.0,0.0,30,2.539682539682539,1.7793018723024103,30,5.7936507936507935,3.252365872967558,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,1020.0,0.0,0.0,30,9.65079365079365,3.316690278137411,30,82.25,4.3425740309370005,30,1.726190476190476,1.3221975898082114,30,4.7063492063492065,2.276404232385972,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,6.666666666666667,3.9634344021992343,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,2.8571428571428568,1.9851666679418605,30,5.476190476190476,3.0571101185526106,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,11.8015873015873,3.747605613175451,30,17.642857142857142,5.285525670091425,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,5.833333333333333,3.322539996847493,30,0.5555555555555555,0.5555555555555556,30,0.8333333333333334,0.8333333333333335,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.9047619047619047,1.4901873634861647,30,2.3809523809523805,1.6893830735763,30,0.9523809523809523,0.9523809523809524,30,3.0952380952380953,1.9277147441474183,30,1.6666666666666667,1.666666666666667,30
34,35,0.0,0.0,0.0,3,25.555555555555554,17.881641043812312,3,34.444444444444436,16.139821162593275,3,11.111111111111109,11.11111111111111,3,17.777777777777775,9.686442096757052,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,20.0,11.547005383792516,3,68.88888888888889,5.879447357921313,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,400.0,0.0,0.0,3,20.0,11.547005383792516,3,68.88888888888889,5.879447357921313,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,800.0,0.0,0.0,3,44.285714285714285,2.9738085706659043,3,55.714285714285715,2.973808570665904,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,400.0,0.0,0.0,3,35.55555555555555,9.875771574795099,3,64.44444444444444,9.875771574795102,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,27.61904761904762,13.834132425079952,3,61.269841269841265,2.821649021370026,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,20.0,11.547005383792516,3,40.0,23.094010767585033,3,0.0,0.0,3,28.888888888888886,19.751543149590194,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,20.0,11.547005383792516,3,36.666666666666664,8.819171036881968,3,6.666666666666667,6.666666666666667,3,28.333333333333332,6.009252125773316,3,8.333333333333334,8.333333333333334,3
35,36,0.0,0.0,,1,0.0,,1,50.0,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,66.66666666666666,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,66.66666666666666,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,1600.0,0.0,,1,20.0,,1,30.0,,1,10.0,,1,30.0,,1,10.0,,1,0.0,0.0,,1,22.22222222222222,,1,33.33333333333333,,1,0.0,,1,33.33333333333333,,1,11.11111111111111,,1
36,37,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,27.77777777777778,27.77777777777778,2,11.11111111111111,11.111111111111109,2,30.555555555555557,19.444444444444443,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,320.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1280.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,6.25,6.25,2,18.75,18.75,2,0.0,0.0,2,50.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,41.666666666666664,8.333333333333336,2,8.333333333333332,8.333333333333332,2,25.0,25.0,2,25.0,25.0,2
37,38,0.0,0.0,,1,0.0,,1,44.44444444444444,,1,22.22222222222222,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,25.0,,1,62.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,25.0,,1,50.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,66.66666666666666,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,22.22222222222222,,1,66.66666666666666,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,37.5,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,33.33333333333333,,1,0.0,,1,50.0,,1,16.666666666666664,,1
38,39,1150.0,0.0,0.0,30,47.14285714285714,5.3369900084652055,30,3.571428571428571,2.179489833066891,30,35.476190476190474,4.6358521531328485,30,13.809523809523808,3.0762331790007327,30,0.0,0.0,30,0.0,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,4.444444444444444,3.0880370390206706,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.0,0.0,30,5.555555555555555,3.9418938383446984,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,5.079365079365078,3.5586037446048207,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,450.0,0.0,0.0,30,38.648148148148145,4.406099218799664,30,60.51851851851852,4.395881986586777,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,5.079365079365078,3.5586037446048207,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.5555555555555555,0.5555555555555556,30,2.222222222222222,1.5440185195103353,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.7407407407407407,0.7407407407407406,30,1.8518518518518519,1.8518518518518523,30,1.4814814814814814,1.1590346160447944,30,1.4814814814814814,1.1590346160447944,30,1.111111111111111,1.1111111111111112,30
39,40,660.0,0.0,0.0,30,19.5,4.147773256640935,30,8.527777777777777,3.7866310786106716,30,51.36111111111111,4.789049899063209,30,20.611111111111107,2.1656840290657664,30,0.0,0.0,30,0.0,0.0,0.0,30,13.714285714285715,3.821369104704351,30,50.06349206349206,7.346867050713259,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,1.7777777777777777,1.2759023384852244,30,0.0,0.0,0.0,30,2.0,1.4700066463216706,30,7.333333333333333,4.23269521844658,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,940.0,0.0,0.0,30,29.488095238095237,3.6992196071299905,30,65.77380952380953,3.654898292839789,30,0.8928571428571428,0.6218398880357661,30,3.8452380952380953,2.019846646507738,30,0.0,0.0,30,0.0,0.0,0.0,30,2.0,1.4700066463216706,30,7.333333333333333,4.23269521844658,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.0,1.4700066463216706,30,7.333333333333333,4.23269521844658,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.3333333333333335,1.7735822139759407,30,1.7777777777777777,1.2759023384852244,30,2.1666666666666665,1.5477706127626922,30,2.8888888888888884,1.8343489582051402,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.1666666666666665,1.5477706127626922,30,4.166666666666667,2.8170594162688993,30,1.3333333333333333,0.9264111117062018,30,1.5,1.049082795895385,30,0.8333333333333334,0.8333333333333335,30
40,41,0.0,0.0,0.0,2,0.0,0.0,2,40.0,40.0,2,12.5,12.5,2,37.5,37.5,2,10.0,10.0,2,0.0,0.0,0.0,2,6.25,6.25,2,83.75,3.75,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,800.0,0.0,0.0,2,6.25,6.25,2,68.75,18.75,2,12.5,12.5,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,800.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,58.57142857142857,1.4285714285714304,2,7.142857142857142,7.142857142857142,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,35.714285714285715,35.714285714285715,2,17.142857142857142,2.8571428571428577,2,20.0,20.0,2,10.0,10.0,2
41,42,0.0,0.0,0.0,2,6.25,6.25,2,25.0,25.0,2,12.5,12.5,2,6.25,6.25,2,50.0,50.0,2,1360.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,88.88888888888889,11.111111111111105,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,44.44444444444444,44.444444444444436,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,42.857142857142854,42.857142857142854,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,33.33333333333333,33.33333333333333,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,50.0,50.0,2,240.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,53.57142857142857,3.571428571428569,2,25.0,25.0,2
42,43,0.0,0.0,0.0,2,18.75,6.25,2,31.25,31.25,2,12.5,12.5,2,25.0,25.0,2,12.5,12.5,2,400.0,0.0,0.0,2,18.75,18.75,2,68.75,6.25,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,87.5,12.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,1200.0,0.0,0.0,2,0.0,0.0,2,45.0,5.0,2,12.5,12.5,2,42.5,17.5,2,0.0,0.0,2,0.0,0.0,0.0,2,12.5,12.5,2,53.57142857142857,3.571428571428569,2,7.142857142857142,7.142857142857142,2,14.285714285714285,14.285714285714285,2,12.5,12.5,2
43,44,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,16.666666666666664,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,25.0,25.0,2,65.0,15.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,20.0,20.0,2,52.857142857142854,32.857142857142854,2,0.0,0.0,2,20.0,20.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,20.0,20.0,2,30.0,30.0,2,0.0,0.0,2,40.0,40.0,2,10.0,10.0,2,1600.0,0.0,0.0,2,23.809523809523807,9.523809523809522,2,45.238095238095234,11.904761904761903,2,15.476190476190474,1.1904761904761898,2,15.476190476190474,1.1904761904761898,2,0.0,0.0,2
44,45,1600.0,0.0,0.0,2,0.0,0.0,2,59.52380952380952,26.19047619047619,2,0.0,0.0,2,40.47619047619047,26.190476190476186,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,8.333333333333341,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,80.35714285714286,5.357142857142854,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,73.33333333333333,6.666666666666671,2,0.0,0.0,2,10.0,10.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,66.66666666666666,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,33.33333333333333,0.0,2,16.666666666666664,16.666666666666664,2,24.999999999999996,8.333333333333332,2,16.666666666666664,16.666666666666664,2
