,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
90,0.0,0.0,800.0,268.70057685088807,190.0,800.0,268.70057685088807,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,405.48031482956816,153.25715351017325,228.57142857142858,405.48031482956816,153.25715351017325
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,565.685424949238,400.0,400.0,565.685424949238,400.0,266.6666666666667,461.8802153517006,266.6666666666667,266.6666666666667,461.8802153517006,266.6666666666667,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
92,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,806.1017305526642,570.0,570.0,806.1017305526642,570.0,0.0,0.0,0.0,0.0,0.0,0.0,162.85714285714286,430.87949923051906,162.85714285714286,162.85714285714286,430.87949923051906,162.85714285714286
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1131.370849898476,800.0,800.0,1131.370849898476,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,169.7056274847714,120.0,120.0,169.7056274847714,120.0,453.3333333333333,785.1963660978911,453.33333333333337,453.3333333333333,785.1963660978911,453.33333333333337,228.57142857142858,506.86712826369563,191.57776701988809,228.57142857142858,506.86712826369563,191.57776701988809
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1018.2337649086285,720.0,800.0,1018.2337649086285,720.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,570.2463962016352,215.53287862576204,228.57142857142858,570.2463962016352,215.53287862576204
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,622.2539674441618,440.0,440.0,622.2539674441618,440.0,240.0,415.69219381653056,240.00000000000003,240.0,415.69219381653056,240.00000000000003,228.57142857142858,393.0830519295963,148.57142857142856,228.57142857142858,393.0830519295963,148.57142857142856
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,789.2612579705996,455.68019975026834,533.3333333333334,789.2612579705996,455.68019975026834,228.57142857142858,537.5074750310787,203.158729538642,228.57142857142858,537.5074750310787,203.158729538642
98,560.0,560.0,520.0,735.3910524340095,520.0,520.0,735.3910524340095,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.57142857142858,393.0830519295963,148.57142857142856,148.57142857142858,393.0830519295963,148.57142857142856
99,0.0,0.0,520.0,735.3910524340095,520.0,520.0,735.3910524340095,520.0,0.0,0.0,0.0,0.0,0.0,0.0,186.66666666666666,323.31615074619043,186.66666666666669,186.66666666666666,323.31615074619043,186.66666666666669,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
