,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
26,27,0.0,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,2.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,2.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,4.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,800.0,0.0,0.0,2,1.5,0.5,2,3.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,800.0,0.0,0.0,2,1.0,1.0,2,4.0,2.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2
27,28,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,0.6666666666666666,0.6666666666666667,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,1.0,3,3.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,1.0,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,960.0,0.0,0.0,3,2.0,1.0,3,2.6666666666666665,0.6666666666666666,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,160.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,2.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,240.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.0,1.1547005383792517,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,240.0,0.0,0.0,3,3.0,0.0,3,3.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
28,29,510.0,0.0,0.0,30,0.43333333333333335,0.1329015998738997,30,1.0,0.24447927303255942,30,2.4,0.18937283058959975,30,0.43333333333333335,0.10376070318239082,30,0.0,0.0,30,0.0,0.0,0.0,30,0.9,0.22154110176243813,30,2.7666666666666666,0.32759427293961535,30,0.1,0.09999999999999999,30,0.1,0.09999999999999999,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.43333333333333335,0.238208511642966,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4666666666666667,0.2432223018610862,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1090.0,0.0,0.0,30,1.3666666666666667,0.25135647321752524,30,3.6,0.22283440581246222,30,0.26666666666666666,0.13504646568022546,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.4,0.21761507723289863,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.15111336486937743,30,0.43333333333333335,0.238208511642966,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
29,30,0.0,0.0,0.0,8,1.125,0.479490056503484,8,0.875,0.479490056503484,8,0.875,0.3980981573144277,8,0.875,0.35038244411336755,8,0.125,0.125,8,340.0,0.0,0.0,8,1.625,0.46049274850812955,8,3.0,0.5345224838248487,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,0.0,0.0,0.0,8,1.125,0.5489437910335498,8,1.25,0.5590169943749475,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,0.0,0.0,0.0,8,0.875,0.3980981573144277,8,1.375,0.6529466178136507,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,360.0,0.0,0.0,8,2.0,0.3779644730092272,8,3.125,0.479490056503484,8,0.125,0.125,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,0.5,0.26726124191242434,8,1.375,0.6529466178136507,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,900.0,0.0,0.0,8,2.25,0.4531634835874828,8,2.5,0.46291004988627565,8,0.625,0.41992771486803027,8,0.25,0.16366341767699427,8,0.0,0.0,8,0.0,0.0,0.0,8,0.875,0.479490056503484,8,1.375,0.6529466178136507,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8
30,31,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,1.0,0.0,3,1.6666666666666667,0.881917103688197,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,880.0,0.0,0.0,3,1.0,0.5773502691896258,3,2.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,480.0,0.0,0.0,3,2.0,0.5773502691896258,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,240.0,0.0,0.0,3,2.6666666666666665,0.8819171036881969,3,2.6666666666666665,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,3.0,1.5275252316519468,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
31,32,0.0,0.0,0.0,29,0.7931034482758621,0.17461647167257244,29,0.7931034482758621,0.18153227362254462,29,2.4482758620689653,0.20212057378254822,29,0.1724137931034483,0.11173690859323898,29,0.034482758620689655,0.03448275862068966,29,0.0,0.0,0.0,29,0.20689655172413793,0.1436617396198787,29,0.3103448275862069,0.2169166389783645,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29,0.0,0.0,0.0,29,0.10344827586206896,0.10344827586206896,29,0.3103448275862069,0.2169166389783645,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29,0.0,0.0,0.0,29,0.20689655172413793,0.1436617396198787,29,0.3793103448275862,0.26454623807088773,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29,0.0,0.0,0.0,29,0.10344827586206896,0.10344827586206896,29,0.3103448275862069,0.2169166389783645,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29,1600.0,0.0,0.0,29,0.7931034482758621,0.1519925972467144,29,2.9310344827586206,0.2270556586500791,29,0.27586206896551724,0.14802935173711051,29,0.13793103448275862,0.06516628844986677,29,0.034482758620689655,0.03448275862068967,29,0.0,0.0,0.0,29,0.20689655172413793,0.1436617396198787,29,0.3448275862068966,0.23943623269979777,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29,0.0,0.0,0.0,29,0.10344827586206896,0.10344827586206896,29,0.3103448275862069,0.2169166389783645,29,0.0,0.0,29,0.0,0.0,29,0.034482758620689655,0.03448275862068967,29
32,33,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,720.0,0.0,0.0,2,2.5,0.5,2,1.5,0.5,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.0,1.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,160.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
33,34,1110.0,0.0,0.0,30,0.7666666666666667,0.15671434833218073,30,0.5666666666666667,0.13290159987389974,30,2.5,0.16435173942758732,30,0.43333333333333335,0.11430281754889883,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.3,0.16712580435934665,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.055708601453115555,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.2,0.13896166675593022,30,0.03333333333333333,0.033333333333333326,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.3,0.16712580435934665,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,490.0,0.0,0.0,30,0.9,0.19387162478442202,30,3.3,0.13687816547538928,30,0.1,0.07350033231608351,30,0.1,0.055708601453115555,30,0.0,0.0,30
34,35,0.0,0.0,0.0,6,1.1666666666666667,0.5426273532033236,6,1.8333333333333333,0.7031674369909664,6,1.0,0.4472135954999579,6,0.5,0.34156502553198664,6,0.16666666666666666,0.16666666666666669,6,80.0,0.0,0.0,6,0.8333333333333334,0.4013864859597432,6,2.6666666666666665,0.843274042711568,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.3333333333333333,0.210818510677892,6,1040.0,0.0,0.0,6,1.6666666666666667,0.5577733510227171,6,2.5,0.670820393249937,6,0.5,0.5,6,0.5,0.34156502553198664,6,0.0,0.0,6,480.0,0.0,0.0,6,2.3333333333333335,0.4944132324730443,6,2.3333333333333335,0.5577733510227171,6,0.0,0.0,6,0.8333333333333334,0.8333333333333335,6,0.0,0.0,6,0.0,0.0,0.0,6,1.0,0.5163977794943223,6,1.8333333333333333,0.9457507306074072,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.3333333333333333,0.4944132324730443,6,1.6666666666666667,0.760116950066092,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,0.8333333333333334,0.4013864859597432,6,1.5,0.5627314338711378,6,0.0,0.0,6,0.3333333333333333,0.33333333333333337,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.0,0.4472135954999579,6,1.8333333333333333,0.9803627446568496,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6
35,36,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,0.6666666666666667,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,1240.0,0.0,0.0,3,2.0,0.5773502691896258,3,3.0,1.1547005383792517,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,1.0,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,360.0,0.0,0.0,3,1.3333333333333333,0.8819171036881969,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,2.3333333333333335,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
36,37,350.0,0.0,0.0,30,0.5333333333333333,0.13333333333333333,30,0.5333333333333333,0.16423513654705055,30,2.433333333333333,0.17075446735768104,30,0.9333333333333333,0.11678975444487852,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.3333333333333333,0.19961649053878086,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1250.0,0.0,0.0,30,0.8333333333333334,0.1981717201099617,30,3.466666666666667,0.19613116261877298,30,0.16666666666666666,0.10810098868553089,30,0.4666666666666667,0.16423513654705055,30,0.0,0.0,30,0.0,0.0,0.0,30,1.1666666666666667,0.249520613173476,30,2.6333333333333333,0.3666666666666666,30,0.1,0.07350033231608351,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.26666666666666666,0.1656289533613338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.3,0.19268221708712305,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
37,38,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,1.0,0.5773502691896258,3,1.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,2.6666666666666665,1.763834207376394,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,2.3333333333333335,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,2.0,1.1547005383792517,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,580.0,0.0,0.0,3,2.3333333333333335,0.33333333333333337,3,3.6666666666666665,1.763834207376394,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,3.0,2.0816659994661326,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,2.3333333333333335,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1020.0,0.0,0.0,3,1.3333333333333333,0.6666666666666667,3,2.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3
38,39,0.0,0.0,0.0,14,0.7857142857142857,0.2808654487721331,14,0.14285714285714285,0.14285714285714285,14,2.0,0.2567762955065478,14,1.1428571428571428,0.2745054065230065,14,0.07142857142857142,0.07142857142857144,14,0.0,0.0,0.0,14,0.5714285714285714,0.2716309251496325,14,0.7142857142857143,0.3218861212280618,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.42857142857142855,0.20203050891044214,14,0.7142857142857143,0.3218861212280618,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,1120.0,0.0,0.0,14,1.8571428571428572,0.2938404825740865,14,3.4285714285714284,0.3094533591281038,14,0.14285714285714285,0.09705231721239393,14,0.21428571428571427,0.11380392954509878,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.7142857142857143,0.3218861212280618,14,0.7142857142857143,0.3218861212280618,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,480.0,0.0,0.0,14,1.3571428571428572,0.34141178863529636,14,3.357142857142857,0.35714285714285715,14,0.0,0.0,14,0.14285714285714285,0.09705231721239393,14,0.0,0.0,14,0.0,0.0,0.0,14,0.42857142857142855,0.20203050891044214,14,0.7142857142857143,0.3218861212280618,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,1.7142857142857142,0.42489263580618036,14,2.2857142857142856,0.5286159767387117,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14
39,40,610.0,0.0,0.0,30,0.6,0.12317635241028795,30,0.26666666666666666,0.12624855372639984,30,2.7666666666666666,0.12395154163756698,30,0.43333333333333335,0.10376070318239085,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.43333333333333335,0.24298589587436906,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.0,0.0,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,990.0,0.0,0.0,30,0.5333333333333333,0.1840373108931074,30,3.6666666666666665,0.12066228480009848,30,0.13333333333333333,0.10431311544403148,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.3333333333333333,0.23160277792655046,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
40,41,0.0,0.0,0.0,12,0.9166666666666666,0.22890825651118377,12,1.3333333333333333,0.28426762180748055,12,1.8333333333333333,0.2706147136286629,12,0.16666666666666666,0.11236664374387367,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.6666666666666666,0.3553345272593508,12,0.6666666666666666,0.3553345272593508,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.6666666666666666,0.3553345272593508,12,0.5833333333333334,0.3128154973039785,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.3333333333333333,0.18802535827258873,12,0.5833333333333334,0.3128154973039785,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.3333333333333333,0.18802535827258873,12,0.75,0.44594129250792236,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,900.0,0.0,0.0,12,1.5,0.3370999312316211,12,3.0,0.27524094128159016,12,0.08333333333333333,0.08333333333333333,12,0.16666666666666666,0.16666666666666666,12,0.0,0.0,12,0.0,0.0,0.0,12,0.5,0.2886751345948129,12,0.5833333333333334,0.3128154973039785,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,700.0,0.0,0.0,12,1.9166666666666667,0.4680445027619239,12,2.5833333333333335,0.2875795893348835,12,0.5833333333333334,0.2599047999758855,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12
41,42,0.0,0.0,0.0,2,1.0,0.0,2,2.5,1.4999999999999998,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,1200.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,5.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,400.0,0.0,0.0,2,0.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,2.5,0.5,2,0.5,0.5,2
42,43,0.0,0.0,0.0,4,1.25,0.75,4,0.5,0.28867513459481287,4,1.25,0.6291528696058958,4,0.25,0.25,4,0.25,0.25,4,350.0,0.0,0.0,4,1.75,0.75,4,2.75,0.75,4,0.5,0.5,4,0.25,0.25,4,0.0,0.0,4,380.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,4,0.0,0.0,0.0,4,1.25,0.75,4,2.25,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.75,4,2.25,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,20.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,140.0,0.0,0.0,4,2.25,0.8539125638299665,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,710.0,0.0,0.0,4,1.75,0.47871355387816905,4,2.25,0.25,4,0.0,0.0,4,0.75,0.47871355387816905,4,0.0,0.0,4
