,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
25,26,0.0,0.0,,1,0.0,,1,71.42857142857143,,1,0.0,,1,14.285714285714285,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,1600.0,0.0,,1,11.11111111111111,,1,11.11111111111111,,1,33.33333333333333,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1
26,27,0.0,0.0,0.0,2,20.0,20.0,2,10.0,10.0,2,10.0,10.0,2,47.5,27.5,2,12.5,12.5,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,36.666666666666664,3.3333333333333357,2,45.0,5.0,2,0.0,0.0,2,10.0,10.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,66.66666666666667,16.66666666666667,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,24.999999999999996,8.333333333333332,2,66.66666666666666,0.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,800.0,0.0,0.0,2,24.999999999999996,8.333333333333332,2,58.33333333333333,8.333333333333329,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,800.0,0.0,0.0,2,20.0,20.0,2,70.0,30.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,2
27,28,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,20.0,20.000000000000004,3,16.666666666666668,16.666666666666668,3,21.666666666666668,11.666666666666668,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,26.78571428571429,13.481847205840625,3,56.547619047619044,3.620691982320369,3,0.0,0.0,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,0.0,3,20.833333333333332,11.023963796102462,3,45.833333333333336,23.199018178458427,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,29.166666666666668,15.02313031443329,3,37.5,19.094065395649338,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,960.0,0.0,0.0,3,34.285714285714285,17.842851423995423,3,43.492063492063494,7.091526318631326,3,16.666666666666668,16.666666666666668,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,160.0,0.0,0.0,3,33.333333333333336,16.666666666666668,3,33.333333333333336,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,240.0,0.0,0.0,3,33.333333333333336,22.047927592204925,3,66.66666666666667,22.047927592204925,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,240.0,0.0,0.0,3,51.785714285714285,11.709711650539287,3,48.214285714285715,11.709711650539287,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
28,29,510.0,0.0,0.0,30,10.555555555555554,3.293180900397304,30,21.57142857142857,4.901971243658723,30,57.73015873015873,4.8416655288870825,30,10.142857142857142,2.389573881611342,30,0.0,0.0,30,0.0,0.0,0.0,30,15.40873015873016,3.5300729264526733,30,55.92460317460316,6.633689852990774,30,2.0,2.0,30,1.6666666666666667,1.666666666666667,30,5.0,3.6750166158041764,30,0.0,0.0,0.0,30,4.583333333333333,2.841814554415158,30,7.916666666666667,4.173127175327387,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,3.928571428571429,2.836284701473285,30,8.293650793650793,4.324643532221436,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.083333333333333,2.428528163753839,30,8.416666666666666,4.272478306700462,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1090.0,0.0,0.0,30,21.84391534391534,3.762853130569227,30,69.13756613756614,4.86449646735829,30,5.314814814814815,2.9579719298290654,30,3.7037037037037037,1.9948019105926629,30,0.0,0.0,30,0.0,0.0,0.0,30,3.928571428571429,2.836284701473285,30,8.293650793650793,4.324643532221436,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.916666666666667,2.791827495796172,30,7.583333333333333,4.069234397571058,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
29,30,0.0,0.0,0.0,8,28.125,11.9872514125871,8,18.75,9.67092476003643,8,21.25,9.944039851661323,8,19.375,7.161248644116272,8,12.5,12.5,8,340.0,0.0,0.0,8,33.898809523809526,8.535442397874736,8,61.93452380952381,9.462647731872178,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,0.0,0.0,0.0,8,21.041666666666664,8.756729271804772,8,24.791666666666664,10.280961272300353,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,0.0,0.0,0.0,8,18.229166666666664,7.299634252361823,8,27.604166666666664,11.217366138064534,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,360.0,0.0,0.0,8,38.16964285714286,6.563714659211734,8,59.33035714285714,7.116161049803096,8,2.5,2.5,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,0.0,8,13.541666666666666,7.031938899232536,8,32.291666666666664,13.947668278132562,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8,900.0,0.0,0.0,8,41.473214285714285,8.914386052835024,8,43.16964285714286,5.722824256823705,8,11.071428571428571,7.832754356950466,8,4.285714285714286,2.857142857142857,8,0.0,0.0,8,0.0,0.0,0.0,8,17.916666666666664,9.105586546137834,8,27.916666666666664,12.66067370759387,8,0.0,0.0,8,0.0,0.0,8,4.166666666666666,4.166666666666666,8
30,31,0.0,0.0,0.0,3,27.777777777777775,14.698618394803281,3,22.222222222222218,2.7777777777777786,3,36.11111111111111,21.695137988629593,3,5.5555555555555545,5.555555555555555,3,8.333333333333334,8.333333333333334,3,880.0,0.0,0.0,3,23.333333333333332,14.529663145135578,3,63.333333333333336,18.559214542766743,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,0.0,0.0,0.0,3,17.777777777777775,9.686442096757052,3,71.1111111111111,19.7515431495902,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,480.0,0.0,0.0,3,37.61904761904762,9.047619047619047,3,62.38095238095238,9.04761904761905,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,17.777777777777775,9.686442096757052,3,71.1111111111111,19.7515431495902,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,240.0,0.0,0.0,3,44.444444444444436,6.918887211969324,3,44.444444444444436,6.918887211969324,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,17.777777777777775,9.686442096757052,3,71.1111111111111,19.7515431495902,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,27.77777777777777,20.030840419244385,3,61.111111111111114,30.932024237944567,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3
31,32,0.0,0.0,0.0,29,17.873563218390803,3.9112140640913524,29,16.49425287356322,3.446701884892436,29,59.48275862068966,5.075445742189477,29,2.701149425287356,1.5395128591038074,29,3.4482758620689653,3.4482758620689653,29,0.0,0.0,0.0,29,2.6272577996715922,1.8395202382929459,29,3.886152162014231,2.6986957932394198,29,0.0,0.0,29,0.0,0.0,29,0.3831417624521073,0.3831417624521073,29,0.0,0.0,0.0,29,1.477832512315271,1.4778325123152705,29,4.8440065681445,3.425721846473738,29,0.0,0.0,29,0.0,0.0,29,0.5747126436781609,0.5747126436781608,29,0.0,0.0,0.0,29,2.3275862068965516,1.626874792337734,29,4.224137931034483,2.9337498288766612,29,0.0,0.0,29,0.0,0.0,29,0.3448275862068966,0.34482758620689646,29,0.0,0.0,0.0,29,1.1494252873563218,1.1494252873563215,29,5.363984674329502,3.884417229540647,29,0.0,0.0,29,0.0,0.0,29,0.3831417624521073,0.3831417624521073,29,1600.0,0.0,0.0,29,21.20689655172414,4.633456005780088,29,69.88505747126436,5.701315778334696,29,5.517241379310345,2.822159276059067,29,2.8160919540229883,1.3467699612972464,29,0.5747126436781609,0.5747126436781608,29,0.0,0.0,0.0,29,2.442528735632184,1.699155346164325,29,4.07088122605364,2.8319255769405416,29,0.0,0.0,29,0.0,0.0,29,0.3831417624521073,0.3831417624521073,29,0.0,0.0,0.0,29,1.1494252873563218,1.1494252873563215,29,5.363984674329502,3.884417229540647,29,0.0,0.0,29,0.0,0.0,29,0.3831417624521073,0.3831417624521073,29
32,33,0.0,0.0,0.0,2,0.0,0.0,2,35.714285714285715,35.714285714285715,2,7.142857142857142,7.142857142857142,2,7.142857142857142,7.142857142857142,2,50.0,50.0,2,720.0,0.0,0.0,2,50.0,25.0,2,25.0,0.0,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,0.0,2,6.25,6.25,2,68.75,18.75,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,6.25,6.25,2,43.75,43.75,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,720.0,0.0,0.0,2,37.5,37.5,2,37.5,12.5,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,160.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2
33,34,1110.0,0.0,0.0,30,17.305555555555554,3.377505061838041,30,12.305555555555554,2.640582235484903,30,61.11111111111111,4.224187886864577,30,9.277777777777777,2.2878480317609657,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,6.666666666666667,3.7778341217344362,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.222222222222222,1.2592780405781454,30,7.222222222222222,4.030006649780548,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,5.0,3.4740416688982556,30,0.6666666666666666,0.6666666666666667,30,2.0,2.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,5.833333333333333,3.322539996847493,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,3.761904761904762,2.226325479077834,30,5.571428571428571,3.1135745862591637,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,7.666666666666667,4.273234886882235,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,490.0,0.0,0.0,30,18.412698412698415,3.592844625952207,30,77.47619047619047,4.026322803095101,30,1.8888888888888888,1.4266513886578853,30,2.222222222222222,1.2592780405781454,30,0.0,0.0,30
34,35,0.0,0.0,0.0,6,25.0,11.474609652039005,6,31.626984126984127,9.723777005578658,6,19.166666666666668,7.573711845001177,6,7.539682539682539,5.010067968916391,6,16.666666666666668,16.666666666666668,6,80.0,0.0,0.0,6,20.555555555555554,9.444444444444445,6,54.444444444444436,14.572085609560004,6,0.0,0.0,6,2.7777777777777772,2.7777777777777777,6,22.222222222222218,16.480441082434808,6,1040.0,0.0,0.0,6,39.166666666666664,12.936812246883354,6,47.40740740740741,11.314496570659355,6,5.5555555555555545,5.555555555555555,6,7.87037037037037,4.990560362300691,6,0.0,0.0,6,480.0,0.0,0.0,6,47.083333333333336,10.69300134563621,6,41.01190476190476,5.644225773345612,6,0.0,0.0,6,11.904761904761905,11.904761904761907,6,0.0,0.0,6,0.0,0.0,0.0,6,24.722222222222218,12.475284207158678,6,36.388888888888886,15.696287993985186,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,28.472222222222218,9.404531676239,6,32.638888888888886,10.993299025169385,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,20.555555555555554,9.444444444444445,6,33.888888888888886,11.43149213119963,6,0.0,0.0,6,6.666666666666667,6.666666666666666,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,26.11111111111111,12.184284555256282,6,35.0,17.07825127659933,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6
35,36,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,8.333333333333334,8.333333333333334,3,30.0,15.275252316519467,3,20.0,20.000000000000004,3,33.333333333333336,33.333333333333336,3,1240.0,0.0,0.0,3,32.40740740740741,8.832770383490237,3,43.51851851851851,9.397121819529834,3,20.37037037037037,15.158060688652688,3,3.7037037037037037,3.7037037037037037,3,0.0,0.0,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,58.333333333333336,30.04626062886658,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,58.333333333333336,30.04626062886658,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,29.166666666666668,15.02313031443329,3,37.5,19.094065395649338,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,58.333333333333336,30.04626062886658,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,360.0,0.0,0.0,3,25.0,14.433756729740645,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,34.72222222222222,19.29506109645806,3,31.944444444444443,18.055555555555557,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3
36,37,350.0,0.0,0.0,30,12.277777777777777,3.1546791994474077,30,9.841269841269842,3.0270656249531918,30,56.650793650793645,4.4630776812290325,30,20.396825396825395,2.2579137819267396,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,7.5,4.346685882476389,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,7.5,4.346685882476389,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,6.944444444444444,4.192131635076208,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,1250.0,0.0,0.0,30,14.880952380952381,3.26379395469531,30,72.67460317460318,4.637491929470548,30,3.222222222222222,2.1351724192932724,30,9.222222222222221,3.2819150459247903,30,0.0,0.0,30,0.0,0.0,0.0,30,17.357142857142854,3.635712287383373,30,45.19047619047619,6.613835449265593,30,1.5873015873015872,1.1936647683445192,30,1.865079365079365,1.073453862346037,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.8333333333333335,2.1399770829868277,30,6.5,4.11857301479055,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.8333333333333335,2.1399770829868277,30,6.5,4.11857301479055,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
37,38,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,6.666666666666667,6.666666666666667,3,21.666666666666668,11.666666666666668,3,38.333333333333336,7.264831572567789,3,16.666666666666668,16.666666666666668,3,0.0,0.0,0.0,3,28.333333333333332,17.40051084818425,3,38.333333333333336,21.666666666666668,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,50.0,28.86751345948129,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,25.0,14.433756729740645,3,33.333333333333336,16.666666666666668,3,4.166666666666667,4.166666666666667,3,4.166666666666667,4.166666666666667,3,33.333333333333336,33.333333333333336,3,580.0,0.0,0.0,3,40.74074074074074,9.25925925925926,3,50.925925925925924,15.2426644751429,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,27.40740740740741,17.513467285239837,3,39.25925925925926,22.455565024035735,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,50.0,28.86751345948129,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,1020.0,0.0,0.0,3,33.333333333333336,16.666666666666668,3,60.0,10.000000000000002,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,3
38,39,0.0,0.0,0.0,14,18.571428571428573,6.802322070976928,14,2.857142857142857,2.857142857142857,14,46.42857142857143,6.364146037613301,14,25.0,5.4470477940192215,14,7.142857142857143,7.142857142857143,14,0.0,0.0,0.0,14,11.785714285714286,5.386367174114656,14,15.357142857142858,7.002046123920282,14,0.0,0.0,14,0.0,0.0,14,1.4285714285714286,1.4285714285714286,14,0.0,0.0,0.0,14,10.0,4.658679716754169,14,17.142857142857142,7.8571428571428585,14,0.0,0.0,14,0.0,0.0,14,1.4285714285714286,1.4285714285714286,14,1120.0,0.0,0.0,14,32.91383219954648,5.047873200985726,14,61.094104308390015,4.830607785716677,14,1.6865079365079365,1.148066850689772,14,2.8769841269841265,1.5576927862347467,14,1.4285714285714286,1.4285714285714286,14,0.0,0.0,0.0,14,13.571428571428571,5.985985726489783,14,13.571428571428571,5.985985726489783,14,0.0,0.0,14,0.0,0.0,14,1.4285714285714286,1.4285714285714286,14,480.0,0.0,0.0,14,27.55102040816326,6.731363050545232,14,69.23469387755101,6.58728901551036,14,0.0,0.0,14,3.2142857142857144,2.1993469845742233,14,0.0,0.0,14,0.0,0.0,0.0,14,10.0,4.658679716754169,14,17.142857142857142,7.8571428571428585,14,0.0,0.0,14,0.0,0.0,14,1.4285714285714286,1.4285714285714286,14,0.0,0.0,0.0,14,27.372448979591834,6.932072878440404,14,36.91326530612245,8.617695066321627,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14
39,40,610.0,0.0,0.0,30,14.833333333333334,3.0652232985105345,30,5.833333333333333,2.6379560763091554,30,68.83333333333333,3.1865678337965715,30,10.5,2.4371407781278847,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,6.666666666666667,4.632055558531008,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,0.0,0.0,30,6.666666666666667,4.632055558531008,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,5.238095238095238,3.7817129352977132,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,8.571428571428571,4.920193493274394,30,0.0,0.0,30,0.0,0.0,30,6.666666666666667,4.632055558531008,30,0.0,0.0,0.0,30,0.0,0.0,30,6.666666666666667,4.632055558531008,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,990.0,0.0,0.0,30,9.785714285714285,3.1463165764210212,30,86.32539682539682,3.8386727481443463,30,2.5,1.8375083079020882,30,1.3888888888888888,0.9854734595861746,30,0.0,0.0,30,0.0,0.0,0.0,30,1.8055555555555556,1.350277473337287,30,4.861111111111112,3.414267294448335,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30
40,41,0.0,0.0,0.0,12,20.555555555555554,5.080717713114866,12,30.416666666666668,6.350206788965715,12,43.61111111111111,7.064616785465224,12,3.75,2.546908405153673,12,1.6666666666666667,1.6666666666666667,12,0.0,0.0,0.0,12,11.666666666666666,6.134024993938535,12,11.666666666666666,6.134024993938535,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,0.0,0.0,0.0,12,12.5,6.642950239072086,12,10.833333333333334,5.70198441444961,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,0.0,0.0,0.0,12,8.333333333333334,4.700633956814718,12,14.583333333333334,7.820387432599462,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,0.0,0.0,0.0,12,7.638888888888888,4.524802269492254,12,15.277777777777779,8.322804796806567,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,900.0,0.0,0.0,12,29.265873015873012,5.995547542674588,12,65.17857142857143,7.2097114854308835,12,1.3888888888888886,1.3888888888888888,12,4.166666666666667,4.166666666666669,12,0.0,0.0,12,0.0,0.0,0.0,12,10.416666666666666,5.722706412779594,12,12.5,6.5279120983386685,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,700.0,0.0,0.0,12,32.87698412698412,7.829132498891345,12,51.845238095238095,7.054170751019519,12,13.194444444444443,6.361243437378006,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12
