,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
27,28,195.0,0.0,0.0,30,26.88888888888889,4.665526224451321,30,3.8888888888888884,1.634426355156441,30,46.77777777777778,5.041927233273793,30,21.611111111111107,1.8799937048706685,30,0.8333333333333334,0.8333333333333333,30,0.0,0.0,0.0,30,8.527777777777777,3.723283573736429,30,7.027777777777777,3.0813997596062555,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.777777777777777,3.8724337139977085,30,7.777777777777777,3.8724337139977076,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,18.706349206349206,5.133283413635342,30,16.293650793650794,4.2507955822397365,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,1235.0,0.0,0.0,30,40.37698412698413,3.593568863164832,30,59.62301587301587,3.593568863164832,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,170.0,0.0,0.0,30,35.15873015873016,4.942396746654546,30,62.507936507936506,4.778565999204034,30,0.0,0.0,30,0.0,0.0,30,2.3333333333333335,1.7735822139759407,30,0.0,0.0,0.0,30,14.444444444444445,4.924936763915385,30,16.11111111111111,5.037112162312581,30,0.0,0.0,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.0,0.0,0.0,30,9.027777777777777,3.985943399625101,30,6.527777777777777,2.9339480735733647,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
28,29,380.0,0.0,0.0,30,14.666666666666666,3.690102740784854,30,13.5,2.4110616729574956,30,64.5,3.5343145460392775,30,7.333333333333333,2.0862623088806305,30,0.0,0.0,30,1220.0,0.0,0.0,30,22.349206349206348,3.8051550848504867,30,77.65079365079364,3.8051550848504867,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,7.444444444444444,3.705931641521533,30,8.11111111111111,3.959189428160074,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.111111111111111,3.169673238305967,30,9.444444444444445,4.444444444444443,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.777777777777777,3.2927930643035017,30,8.777777777777777,4.082430765315841,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,28.36507936507936,4.761394791156417,30,47.74603174603174,5.7626548627326235,30,0.0,0.0,30,0.0,0.0,30,3.8888888888888884,2.215026664564996,30,0.0,0.0,0.0,30,6.444444444444444,3.341688124765889,30,9.11111111111111,4.351078706355172,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.333333333333333,3.578708143948842,30,8.222222222222221,3.9237083787489158,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
29,30,0.0,0.0,0.0,3,6.666666666666667,6.666666666666667,3,8.333333333333334,8.333333333333334,3,63.333333333333336,11.666666666666668,3,15.0,7.637626158259733,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,230.0,0.0,0.0,3,36.904761904761905,5.952380952380952,3,63.095238095238095,5.952380952380954,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,260.0,0.0,0.0,3,22.61904761904762,12.428936320131609,3,77.38095238095238,12.42893632013161,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,550.0,0.0,0.0,3,48.214285714285715,5.740268310114853,3,51.785714285714285,5.740268310114855,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,560.0,0.0,0.0,3,43.452380952380956,3.620691982320369,3,50.992063492063494,8.963775395298825,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3
30,31,0.0,0.0,0.0,28,10.357142857142858,3.6089300931486,28,7.678571428571429,2.159054743338313,28,61.785714285714285,4.203915138811804,28,16.607142857142858,2.213079975527346,28,3.5714285714285716,3.571428571428571,28,1600.0,0.0,0.0,28,21.97278911564626,5.128784781793932,28,78.02721088435374,5.128784781793932,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,0.0,28,7.857142857142857,3.492514400902878,28,9.285714285714286,4.199980203675046,28,0.0,0.0,28,0.0,0.0,28,0.7142857142857143,0.7142857142857142,28,0.0,0.0,0.0,28,24.889455782312925,4.338180401654532,28,42.37244897959183,6.296895501241331,28,0.0,0.0,28,0.0,0.0,28,0.5952380952380951,0.595238095238095,28,0.0,0.0,0.0,28,7.5,3.308438785253128,28,9.761904761904761,4.271360442556249,28,0.0,0.0,28,0.0,0.0,28,0.5952380952380951,0.5952380952380949,28,0.0,0.0,0.0,28,9.285714285714286,3.8465462908103607,28,7.976190476190475,3.3392332518113377,28,0.0,0.0,28,0.0,0.0,28,0.5952380952380951,0.5952380952380949,28,0.0,0.0,0.0,28,20.127551020408166,4.416169815680832,28,50.40816326530612,7.191672627577977,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28,0.0,0.0,0.0,28,8.035714285714286,3.649121856696333,28,8.928571428571429,4.109586344684122,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28
31,32,560.0,0.0,0.0,30,20.5,4.270656360224554,30,11.5,2.2887782214811545,30,64.0,3.793521398081359,30,4.0,1.6678156958735875,30,0.0,0.0,30,0.0,0.0,0.0,30,8.928571428571429,3.8312317669363427,30,7.071428571428571,3.049430521778548,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,8.595238095238097,3.6899040819328937,30,7.404761904761904,3.188591581215141,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,9.416666666666666,4.134386452787907,30,6.583333333333333,2.980982185332886,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,7.166666666666667,3.5043760273401268,30,8.833333333333334,4.1362105299286585,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,1040.0,0.0,0.0,30,21.0,3.5911769274345047,30,79.0,3.5911769274345047,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,9.083333333333334,3.9181337433338523,30,6.916666666666667,3.0126250947779445,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,7.5,3.6258173870367396,30,8.333333333333334,4.03528498426252,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
32,33,730.0,0.0,0.0,30,11.166666666666666,3.029389883315467,30,17.833333333333332,2.231994795308341,30,67.66666666666667,2.761947228029792,30,3.3333333333333335,1.578106921579998,30,0.0,0.0,30,450.0,0.0,0.0,30,37.82539682539682,3.991766412843833,30,62.17460317460317,3.9917664128438344,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,6.666666666666667,3.174740007997977,30,5.833333333333333,2.8780196501915563,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,6.111111111111111,2.9542063440230146,30,6.111111111111111,2.9542063440230146,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,420.0,0.0,0.0,30,27.380952380952383,4.415433307624616,30,72.61904761904763,4.415433307624616,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,9.444444444444445,4.905449138186969,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,10.730158730158731,3.263737720740375,30,46.49206349206349,7.78014496555219,30,0.0,0.0,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.0,0.0,0.0,30,1.9444444444444442,1.3657069177793337,30,10.277777777777777,5.204676238412983,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
33,34,1600.0,0.0,0.0,16,17.1875,6.738705829014945,16,6.25,2.7950849718747373,16,58.4375,5.893477149923181,16,18.125,4.00195264839553,16,0.0,0.0,16,0.0,0.0,0.0,16,25.848214285714285,6.549529618437427,16,73.11011904761904,6.35542114303441,16,0.0,0.0,16,0.0,0.0,16,1.0416666666666665,1.0416666666666665,16,0.0,0.0,0.0,16,9.375,5.5316325197298974,16,19.791666666666664,8.398185154477655,16,0.0,0.0,16,0.0,0.0,16,2.083333333333333,2.083333333333333,16,0.0,0.0,0.0,16,9.375,5.5316325197298974,16,20.3125,8.605578980134535,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,0.0,0.0,0.0,16,14.657738095238095,6.760359507583062,16,15.029761904761905,6.295539871918179,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,0.0,0.0,0.0,16,14.508928571428571,6.621354968897958,16,15.178571428571429,6.258497624590649,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,0.0,0.0,0.0,16,9.375,5.5316325197298974,16,20.3125,8.605578980134535,16,0.0,0.0,16,0.0,0.0,16,1.5625,1.5625,16,0.0,0.0,0.0,16,37.61904761904762,5.633890052191417,16,60.08928571428571,5.229684128935071,16,0.0,0.0,16,0.0,0.0,16,2.2916666666666665,1.5728821740147394,16
34,35,1390.0,0.0,0.0,30,20.0,3.3733233383160273,30,3.1666666666666665,1.5063721612279635,30,54.833333333333336,3.4281067236613656,30,22.0,2.4400866764329803,30,0.0,0.0,30,210.0,0.0,0.0,30,23.54761904761905,3.7885532208319836,30,74.67460317460318,3.618562957877433,30,0.0,0.0,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,10.0,4.883705019003878,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,35.551587301587304,3.8624516776724604,30,62.781746031746025,3.689162695669919,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.6666666666666665,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,7.5,4.346685882476389,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,7.095238095238096,2.8317702081089395,30,17.349206349206344,5.672738640557026,30,0.0,0.0,30,0.0,0.0,30,2.222222222222222,1.7385519240671914,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,10.0,4.883705019003878,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,8.333333333333334,4.6936820664587176,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30
35,36,0.0,0.0,0.0,5,35.0,18.708286933869708,5,0.0,0.0,5,30.0,14.57737973711325,5,25.0,7.905694150420948,5,10.0,10.0,5,960.0,0.0,0.0,5,54.5,6.244997998398397,5,45.5,6.244997998398397,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,80.0,0.0,0.0,5,30.0,14.57737973711325,5,60.0,12.74754878398196,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,160.0,0.0,0.0,5,42.0,13.285330255586423,5,58.0,13.285330255586423,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,43.57142857142857,12.18480150659427,5,46.42857142857143,5.53283335172488,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,0.0,5,30.0,14.57737973711325,5,60.0,12.74754878398196,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,400.0,0.0,0.0,5,44.0,13.72953021774598,5,56.0,13.72953021774598,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,40.57142857142857,13.146350467420412,5,49.42857142857143,8.36477063374137,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5
36,37,750.0,0.0,0.0,30,8.833333333333334,3.150290383744918,30,2.5,1.392715036327889,30,67.66666666666667,2.761947228029792,30,21.0,2.067815772491717,30,0.0,0.0,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,4.5,2.651718159119158,30,8.166666666666666,4.358129761624485,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,390.0,0.0,0.0,30,17.523809523809522,3.6934386118385407,30,82.47619047619047,3.693438611838542,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,460.0,0.0,0.0,30,28.92857142857143,3.945329238586365,30,70.23809523809523,4.004283616095349,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.333333333333333,2.7326604161863157,30,7.166666666666667,3.7037053001273703,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,4.833333333333333,2.861589998236586,30,7.833333333333333,4.259427227517031,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
37,38,0.0,0.0,0.0,10,27.5,7.861650943380503,10,17.833333333333332,4.021930621719614,10,46.83333333333333,6.148622248565571,10,2.5,2.5,10,5.333333333333333,3.691832827963588,10,840.0,0.0,0.0,10,41.71428571428571,7.043113102660693,10,58.28571428571429,7.043113102660693,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,32.78571428571429,6.718716876203746,10,64.71428571428571,5.759936696553124,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,25.833333333333332,7.499999999999999,10,30.833333333333332,8.962369891612044,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,0.0,0.0,0.0,10,31.61904761904762,9.398702086300505,10,25.047619047619047,7.529634072570714,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,400.0,0.0,0.0,10,48.19047619047619,6.124516321830389,10,49.30952380952381,4.121554731394461,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,25.833333333333332,8.374896350934074,10,30.833333333333332,9.706336227586748,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,360.0,0.0,0.0,10,32.5,7.896905160321421,10,67.5,7.896905160321421,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10
38,39,460.0,0.0,0.0,30,30.333333333333332,4.721760175727705,30,8.333333333333334,2.1884405476620423,30,51.333333333333336,3.9459955937701756,30,10.0,2.5370813170246245,30,0.0,0.0,30,1140.0,0.0,0.0,30,39.15079365079365,3.9266582947383073,30,60.84920634920635,3.9266582947383073,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.3333333333333335,1.9817172010996176,30,9.333333333333334,4.489664589098539,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,3.3333333333333335,1.9817172010996176,30,9.333333333333334,4.489664589098539,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,5.555555555555555,3.129121377639144,30,7.111111111111111,3.554837092161789,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,30.78571428571429,4.630284859932396,30,57.71428571428571,5.557200475849558,30,0.0,0.0,30,0.0,0.0,30,1.5,1.049082795895385,30,0.0,0.0,0.0,30,3.3333333333333335,1.9817172010996176,30,9.333333333333334,4.489664589098539,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,5.888888888888888,3.305181246716791,30,6.777777777777777,3.4295810814457073,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
39,40,400.0,0.0,0.0,30,22.0,4.482404937417916,30,6.666666666666667,2.3772549287294753,30,57.166666666666664,4.177686576814925,30,14.166666666666666,2.560568962156982,30,0.0,0.0,30,0.0,0.0,0.0,30,6.333333333333333,3.012744322455927,30,9.777777777777777,4.399969038940569,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,7.0,3.327005488008906,30,9.0,4.216824539318929,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,17.940476190476193,4.2142259929159245,30,33.726190476190474,6.41838463404159,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,0.0,0.0,0.0,30,10.5,3.6226458864193174,30,22.0,6.258786926641891,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,570.0,0.0,0.0,30,25.833333333333332,4.167651771889667,30,74.16666666666669,4.167651771889668,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,630.0,0.0,0.0,30,38.757936507936506,3.466886666086667,30,60.76587301587302,3.518619249545443,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,8.916666666666666,3.8835109228792715,30,7.194444444444444,3.2278529544598458,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30
40,41,1030.0,0.0,0.0,30,17.166666666666668,3.5370236638263295,30,4.0,1.6678156958735875,30,66.5,3.0994066914621676,30,12.333333333333334,2.2960902968613834,30,0.0,0.0,30,0.0,0.0,0.0,30,7.095238095238096,3.3948003826396227,30,8.46031746031746,3.5979626132967852,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.317460317460317,3.5192120286722552,30,8.238095238095237,3.537138801420359,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,11.388888888888888,4.933842868305321,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,10.833333333333334,4.746949010071052,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,570.0,0.0,0.0,30,9.666666666666666,2.945221469077616,30,90.33333333333333,2.945221469077616,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,5.595238095238096,2.738095238095238,30,9.96031746031746,4.201602437820499,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.904761904761904,3.275656293564616,30,8.65079365079365,3.6414112798211598,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
41,42,0.0,0.0,0.0,6,51.388888888888886,8.44828129208086,6,4.166666666666667,4.166666666666666,6,20.833333333333332,11.931517552730295,6,18.055555555555554,5.859728641591385,6,5.5555555555555545,5.555555555555555,6,480.0,0.0,0.0,6,50.0,11.18033988749895,6,50.0,11.18033988749895,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,320.0,0.0,0.0,6,50.47619047619048,3.4139901578923664,6,49.52380952380952,3.4139901578923655,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,51.388888888888886,12.438118431798953,6,43.05555555555555,12.06016297005134,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,43.888888888888886,9.753125488279307,6,50.55555555555555,10.125752524999358,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,640.0,0.0,0.0,6,43.333333333333336,9.189365834726814,6,56.666666666666664,9.189365834726814,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,42.22222222222222,9.335978461155559,6,52.22222222222222,9.91320356586465,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,160.0,0.0,0.0,6,49.166666666666664,10.521142734724421,6,50.833333333333336,10.521142734724421,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
42,43,0.0,0.0,0.0,5,43.0,9.300537618869138,5,9.0,5.5677643628300215,5,34.0,12.980754985747168,5,10.0,6.123724356957945,5,4.0,4.0,5,0.0,0.0,0.0,5,50.57142857142857,4.179639668093655,5,45.42857142857143,7.233707943526949,5,0.0,0.0,5,0.0,0.0,5,4.0,4.0,5,120.0,0.0,0.0,5,42.0,11.135528725660043,5,58.0,11.135528725660043,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,45.33333333333333,12.183777921664708,5,50.666666666666664,13.9204086785474,5,0.0,0.0,5,0.0,0.0,5,4.0,4.0,5,560.0,0.0,0.0,5,46.0,13.2664991614216,5,54.0,13.2664991614216,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,42.0,11.135528725660043,5,54.0,13.2664991614216,5,0.0,0.0,5,0.0,0.0,5,4.0,4.0,5,800.0,0.0,0.0,5,41.0,12.083045973594572,5,59.0,12.083045973594572,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,120.0,0.0,0.0,5,38.0,12.509996003196804,5,62.0,12.509996003196804,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
