,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
27,28,195.0,0.0,0.0,30,1.1,0.1878492915127419,30,0.16666666666666666,0.06920456654478331,30,1.9,0.19971243694688715,30,0.9,0.08775619308793743,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.43333333333333335,0.18987796040284216,30,0.4,0.20114614118829746,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.9333333333333333,0.2488286736135137,30,0.8333333333333334,0.24013087108708478,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1235.0,0.0,0.0,30,2.433333333333333,0.20724427994731537,30,3.566666666666667,0.21271822241076072,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,170.0,0.0,0.0,30,1.8666666666666667,0.2614430921280115,30,3.033333333333333,0.21699797834395598,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.6,0.2067815772491717,30,0.6333333333333333,0.2061320485900694,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.43333333333333335,0.18987796040284216,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
28,29,380.0,0.0,0.0,30,0.6,0.1485562705416415,30,0.5666666666666667,0.10376070318239086,30,2.6333333333333333,0.13964925960710375,30,0.3,0.08509629433967632,30,0.0,0.0,30,1220.0,0.0,0.0,30,1.2666666666666666,0.2345616274843833,30,3.6666666666666665,0.12983927582936033,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.36666666666666664,0.18866337676348516,30,0.4,0.20114614118829746,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.12395154163756698,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.43333333333333335,0.20724427994731537,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.8,0.31220388269176935,30,2.566666666666667,0.2943269482912182,30,0.0,0.0,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.0,0.0,0.0,30,0.26666666666666666,0.1433052632230685,30,0.4,0.20114614118829746,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.18866337676348516,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
29,30,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,230.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,260.0,0.0,0.0,3,1.3333333333333333,0.8819171036881969,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,550.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,560.0,0.0,0.0,3,3.0,0.0,3,3.6666666666666665,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
30,31,0.0,0.0,0.0,28,0.42857142857142855,0.14932450573195857,28,0.32142857142857145,0.08987898137227082,28,2.5,0.16666666666666666,28,0.6785714285714286,0.08987898137227082,28,0.03571428571428571,0.03571428571428571,28,1600.0,0.0,0.0,28,1.0357142857142858,0.24924299599114608,28,3.5714285714285716,0.22080044036894536,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,0.0,28,0.39285714285714285,0.1806754355211462,28,0.42857142857142855,0.1884816204291733,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,1.6428571428571428,0.28736296809891543,28,2.607142857142857,0.37564507379488465,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.39285714285714285,0.1806754355211462,28,0.4642857142857143,0.19573591198632573,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.5357142857142857,0.22112113834531796,28,0.4642857142857143,0.19573591198632573,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,1.2142857142857142,0.2786833312076101,28,2.7142857142857144,0.3739434599806269,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.35714285714285715,0.16438345378736488,28,0.39285714285714285,0.1806754355211462,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28
31,32,560.0,0.0,0.0,30,0.8333333333333334,0.1734261466806272,30,0.4666666666666667,0.09264111117062016,30,2.566666666666667,0.14919965280947353,30,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.0,0.0,0.0,30,0.43333333333333335,0.18372476499380982,30,0.36666666666666664,0.16940282762593672,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.17019258867935264,30,0.36666666666666664,0.16940282762593672,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.21307815197850463,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.14503269548146958,30,0.36666666666666664,0.16940282762593672,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1040.0,0.0,0.0,30,0.8666666666666667,0.14958435388503394,30,3.2,0.13896166675593022,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4666666666666667,0.19613116261877295,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.14503269548146958,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
32,33,730.0,0.0,0.0,30,0.4666666666666667,0.13333333333333333,30,0.7333333333333333,0.09509019714917902,30,2.7333333333333334,0.10649411330483194,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,450.0,0.0,0.0,30,2.5,0.27016384981548963,30,3.566666666666667,0.1491996528094735,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.19534820076015513,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.18866337676348516,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,420.0,0.0,0.0,30,1.6333333333333333,0.28155289139225864,30,3.566666666666667,0.15671434833218073,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5666666666666667,0.18987796040284216,30,2.066666666666667,0.3521145755709381,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
33,34,1600.0,0.0,0.0,16,0.6875,0.26954823316059784,16,0.25,0.11180339887498948,16,2.4375,0.24098322901535424,16,0.8125,0.20854156260403664,16,0.0,0.0,16,0.0,0.0,0.0,16,1.375,0.3520771695712935,16,3.6875,0.3125,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.375,0.2212653007891959,16,0.75,0.3227486121839514,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.375,0.2212653007891959,16,0.8125,0.3442231592053814,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.75,0.3476108935769035,16,0.75,0.3227486121839514,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.75,0.3476108935769035,16,0.75,0.30956959368344517,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,0.375,0.2212653007891959,16,0.8125,0.3442231592053814,16,0.0,0.0,16,0.0,0.0,16,0.0625,0.0625,16,0.0,0.0,0.0,16,2.3125,0.3255604142602926,16,3.5625,0.2882237267586877,16,0.0,0.0,16,0.0,0.0,16,0.125,0.08539125638299665,16
34,35,1390.0,0.0,0.0,30,0.8333333333333334,0.1445033773087669,30,0.13333333333333333,0.06312427686319992,30,2.2333333333333334,0.1329015998738997,30,0.9333333333333333,0.11678975444487849,30,0.0,0.0,30,210.0,0.0,0.0,30,1.2666666666666666,0.2245472242952411,30,3.5,0.1497123679040856,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,2.2333333333333334,0.23820851164296608,30,3.7,0.21522508933779022,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.3,0.17386743529905557,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.17019258867935264,30,0.8,0.2643578209005067,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
35,36,0.0,0.0,0.0,5,1.4,0.7483314773547882,5,0.0,0.0,5,1.2,0.58309518948453,5,0.8,0.19999999999999998,5,0.2,0.2,5,960.0,0.0,0.0,5,3.0,0.0,5,2.8,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,80.0,0.0,0.0,5,1.2,0.58309518948453,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,160.0,0.0,0.0,5,1.8,0.58309518948453,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.4,0.6,5,2.4,0.6,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.2,0.58309518948453,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,400.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.0,0.6324555320336759,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
36,37,750.0,0.0,0.0,30,0.36666666666666664,0.13116045567967358,30,0.1,0.055708601453115555,30,2.7333333333333334,0.10649411330483194,30,0.8666666666666667,0.09264111117062017,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,390.0,0.0,0.0,30,1.1333333333333333,0.25249710745279963,30,4.1,0.1109001829336302,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,460.0,0.0,0.0,30,2.0,0.2754306972098739,30,4.2,0.15462226869701365,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.12395154163756698,30,0.3,0.15275252316519466,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
37,38,0.0,0.0,0.0,10,1.1,0.31446603773522014,10,0.7,0.15275252316519464,10,1.9,0.27688746209726917,10,0.1,0.09999999999999999,10,0.2,0.13333333333333333,10,840.0,0.0,0.0,10,2.2,0.41633319989322654,10,2.8,0.24944382578492943,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,0.0,10,1.5,0.34156502553198664,10,2.8,0.24944382578492943,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,1.1,0.348010216963685,10,1.3,0.3958114029012639,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,1.6,0.49888765156985887,10,1.3,0.44845413490245695,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,400.0,0.0,0.0,10,2.7,0.36666666666666664,10,2.7,0.3,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,1.0,0.3333333333333333,10,1.2,0.38873012632302,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,360.0,0.0,0.0,10,1.4,0.3711842908553348,10,2.8,0.32659863237109044,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10
38,39,460.0,0.0,0.0,30,1.2333333333333334,0.18987796040284216,30,0.3333333333333333,0.0875376219064817,30,2.1,0.16153004062089663,30,0.43333333333333335,0.11430281754889883,30,0.0,0.0,30,1140.0,0.0,0.0,30,2.2,0.23683739996670394,30,3.2333333333333334,0.20724427994731537,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.17386743529905557,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.4666666666666666,0.2286056350977977,30,2.6333333333333333,0.2558885054141064,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.18774728265834864,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
39,40,400.0,0.0,0.0,30,0.9,0.18162738160070035,30,0.26666666666666666,0.095090197149179,30,2.3333333333333335,0.16838197772165503,30,0.6,0.11346172578623508,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3,0.14503269548146958,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.14503269548146958,30,0.36666666666666664,0.16940282762593675,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.0333333333333334,0.25135647321752524,30,1.7666666666666666,0.33453805286134564,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.4666666666666667,0.16423513654705055,30,0.9666666666666667,0.2774404081539463,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,570.0,0.0,0.0,30,1.4,0.23780606413195401,30,3.5,0.16435173942758732,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,630.0,0.0,0.0,30,2.433333333333333,0.22326384233686197,30,3.6,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.21307815197850463,30,0.43333333333333335,0.2072442799473153,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
40,41,1030.0,0.0,0.0,30,0.7,0.1450326954814696,30,0.16666666666666666,0.06920456654478331,30,2.6666666666666665,0.12066228480009845,30,0.5,0.09284766908852593,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.19534820076015513,30,0.4,0.1768173289473969,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.09688639316269665,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.09688639316269665,30,0.4,0.18320267026111986,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,570.0,0.0,0.0,30,0.4,0.12317635241028796,30,3.6333333333333333,0.11227361214762055,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.26666666666666666,0.13504646568022546,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.1824692279730698,30,0.4,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
41,42,0.0,0.0,0.0,6,2.0,0.36514837167011077,6,0.16666666666666666,0.16666666666666669,6,0.8333333333333334,0.47726070210921184,6,0.6666666666666666,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,480.0,0.0,0.0,6,2.0,0.4472135954999579,6,2.0,0.4472135954999579,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,320.0,0.0,0.0,6,2.6666666666666665,0.21081851067789195,6,2.6666666666666665,0.33333333333333337,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,2.0,0.5163977794943223,6,1.6666666666666667,0.4944132324730442,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.0,0.5163977794943223,6,2.1666666666666665,0.4013864859597432,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,640.0,0.0,0.0,6,2.1666666666666665,0.47726070210921184,6,2.6666666666666665,0.33333333333333337,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,2.0,0.5163977794943223,6,2.3333333333333335,0.4216370213557839,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,160.0,0.0,0.0,6,2.1666666666666665,0.47726070210921184,6,2.1666666666666665,0.4013864859597432,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
42,43,0.0,0.0,0.0,5,1.8,0.3741657386773941,5,0.4,0.24494897427831783,5,1.4,0.5099019513592785,5,0.4,0.24494897427831783,5,0.2,0.2,5,0.0,0.0,0.0,5,2.8,0.19999999999999996,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,120.0,0.0,0.0,5,2.2,0.58309518948453,5,2.8,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.4,0.6782329983125267,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,560.0,0.0,0.0,5,2.4,0.6782329983125268,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.2,0.58309518948453,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,800.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.8,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,120.0,0.0,0.0,5,1.6,0.5099019513592785,5,2.6,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
43,44,200.0,0.0,0.0,30,0.36666666666666664,0.11227361214762055,30,0.16666666666666666,0.06920456654478331,30,2.7666666666666666,0.10376070318239085,30,0.7666666666666667,0.09201865544655373,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1400.0,0.0,0.0,30,0.5666666666666667,0.1958379187528705,30,3.8666666666666667,0.10431311544403152,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.9666666666666667,0.2603416558635552,30,1.6666666666666667,0.35341790356373703,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30
